datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-11-23_07h52m40s,C12H22O11,+K,C7H6O4,+Na,10.0,7.513186997956548
2017-12-01_20h47m55s,C18H24O4,-H,C18H19F2N3O,-H,0.0,1.2250313226238383
2017-12-01_20h47m55s,C18H24O4,-H,C19H28O4,-H,0.6666666666666666,2.0102642436678515
2017-12-01_20h47m55s,C18H24O4,-H,C41H70O13,-H,6.166666666666668,7.931056094708441
2017-12-01_20h47m55s,C18H24O4,-H,C41H82NO8P,-H,5.666666666666668,7.8819035093256
2017-12-01_20h47m55s,C18H24O4,-H,C43H62N8O5,-H,5.666666666666668,7.787408559414631
2017-12-01_20h47m55s,C18H24O4,-H,C44H86NO8P,-H,6.0,7.743420034814084
2017-12-01_20h47m55s,C18H24O4,-H,C44H90NO7P,-H,6.666666666666668,7.962521574749475
2017-12-01_20h47m55s,C18H24O4,-H,C45H90NO8P,-H,6.333333333333332,8.056459265217459
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C21H14O10,+Na,10.0,6.9706607761896695
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C26H48NO7P,+H,10.0,8.214803761892213
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C28H48NO7P,+H,10.0,8.305977434350973
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C30H30O19,+Na,10.0,6.274148338153198
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C39H79N2O6P,+Na,1.0,8.565683219552906
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C41H71O8P,+Na,10.0,8.24182835095819
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C42H80NO8P,+Na,2.5,8.579941593676825
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C43H76NO7P,+Na,0.0,8.519125249220181
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C44H84NO8P,+K,2.0,8.319948264228245
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C47H80NO7P,+Na,1.5,8.315150426760948
2018-01-18_12h10m22s,C20H23NO4,+H,C12H22O11,+K,5.0,2.246488948368807
2018-01-18_12h10m22s,C20H23NO4,+H,C20H23NO4,+H,3.333333333333333,0.02864628493047567
2018-01-18_12h10m22s,C20H23NO4,+H,C26H42O4,+K,8.333333333333334,9.101713081899433
2018-01-18_12h10m22s,C20H23NO4,+H,C29H58O2,+K,7.333333333333332,8.415849772578936
2018-01-18_12h10m22s,C20H23NO4,+H,C31H42O3,+Na,8.333333333333334,9.115520345209458
2018-01-18_12h10m22s,C20H23NO4,+H,C33H66O2,+K,7.333333333333332,8.828184024327742
2018-01-18_12h10m22s,C20H23NO4,+H,C37H68O5,+K,7.666666666666668,8.571680806496637
2018-01-18_12h10m22s,C20H23NO4,+H,C42H83NO5,+H,8.666666666666666,9.291914889540847
2018-01-18_12h10m22s,C20H23NO4,+H,C7H12N2O5S,+Na,8.0,9.773513555807984
2018-02-02_09h20m17s,C14H8O6,+H,C12H22O11,+K,7.5,8.093045920536412
2018-02-02_09h20m17s,C14H8O6,+H,C20H12O8,+H,0.0,0.7388803454306085
2018-02-02_09h20m17s,C14H8O6,+H,C26H14,+H,1.0,3.4708389855110093
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O15,+Na,8.0,5.111518217687568
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+K,6.0,7.688908269170119
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+Na,6.0,7.208418171263347
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O17,+K,6.5,7.267783288740631
2018-02-02_09h20m17s,C14H8O6,+H,C30H26O15,+Na,6.5,7.3552899288126605
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+H,10.0,9.167164249524195
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+Na,10.0,9.439888420884838
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H18O10,+Na,6.666666666666668,3.6070709710566606
2018-02-13_15h41m51s,C5H11NO2,+Na,C16H12O6,+H,10.0,9.439821908291883
2018-02-13_15h41m51s,C5H11NO2,+Na,C23H23IN2,+H,10.0,8.881667521255736
2018-02-13_15h41m51s,C5H11NO2,+Na,C3H10NO4P,+H,0.16666666666666666,1.4770335864946067
2018-02-13_15h41m51s,C5H11NO2,+Na,C5H11NO2,+K,0.3333333333333333,0.8516248759259394
2018-02-13_15h41m51s,C5H11NO2,+Na,C8H7NO,+Na,0.0,0.5924364950252213
2018-02-16_01h24m56s,C37H68O4,+H,C37H71O8P,+Na,8.0,7.794457622656823
2018-02-16_01h24m56s,C37H68O4,+H,C39H64O4,+H,1.0,1.1058411365280754
2018-02-16_01h24m56s,C37H68O4,+H,C39H70O4,+H,0.0,0.8559365396317287
2018-02-16_01h24m56s,C37H68O4,+H,C41H73O8P,+Na,4.666666666666667,3.608885059393623
2018-02-16_01h24m56s,C37H68O4,+H,C44H76O10P,+H,9.333333333333334,8.139571472583423
2018-02-16_01h24m56s,C37H68O4,+H,C47H79NO8,+Na,5.666666666666668,2.210115554667247
2018-02-16_01h24m56s,C37H68O4,+H,C54H94O5,+Na,7.0,2.657015958802779
2018-02-16_01h24m56s,C37H68O4,+H,C55H104O6,+Na,4.0,1.6514408011282558
2018-02-16_01h24m56s,C37H68O4,+H,C56H101NO10P,+Na,2.6666666666666665,0.9043934778679981
2018-02-16_01h24m56s,C37H68O4,+H,C59H102O6,+Na,4.666666666666667,1.5996151858659684
2018-02-16_13h21m58s,C16H32O2,-H,C12H22O11,-H,6.5,1.230344047836854
2018-02-16_13h21m58s,C16H32O2,-H,C16H32O2,-H,0.5,-0.17312604585868852
2018-02-16_13h21m58s,C16H32O2,-H,C17H28O3S,-H,5.5,2.443396150221265
2018-02-16_13h21m58s,C16H32O2,-H,C21H14O10,-H,10.0,7.957656675422684
2018-02-16_13h21m58s,C16H32O2,-H,C28H20O14,-H,10.0,7.866021413233827
2018-02-16_13h21m58s,C16H32O2,-H,C38H66O5,-H,10.0,4.378466376042033
2018-02-16_13h21m58s,C16H32O2,-H,C39H68O5,-H,10.0,3.699476947174193
2018-02-16_13h21m58s,C16H32O2,-H,C41H77NO8P,-H,10.0,3.710001648103247
2018-02-16_13h21m58s,C16H32O2,-H,C43H69NO8,-H,8.5,5.898277981942424
2018-02-19_16h20m19s,C42H80NO8P,+K,C26H52NO6P,+H,6.5,3.287382140782631
2018-02-19_16h20m19s,C42H80NO8P,+K,C27H52NO8P,+Na,1.0,0.3789219939907883
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H46O9P,+H,0.5,0.8245735276936162
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H52NO7P,+H,6.0,4.153437253266926
2018-02-19_16h20m19s,C42H80NO8P,+K,C29H45NO3,+Na,0.5,0.2394640638695336
2018-02-19_16h20m19s,C42H80NO8P,+K,C39H71O8P,+Na,0.5,1.4131883155779477
2018-02-19_16h20m19s,C42H80NO8P,+K,C40H80NO8P,+Na,6.0,4.612501238387152
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76NO7P,+Na,6.0,4.385802001808295
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76O10P,+H,1.5,2.219272167128953
2018-02-19_16h20m19s,C42H80NO8P,+K,C45H78NO7P,+Na,0.5,0.5679579486106534
2018-02-19_19h43m14s,C14H10O7,+K,C21H13KO10,+H,0.3333333333333333,2.6856883960574907
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+K,0.3333333333333333,1.8878457825364539
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+Na,7.333333333333332,9.167820351458335
2018-02-19_19h43m14s,C14H10O7,+K,C28H19NaO14,+H,7.333333333333332,8.7770190139599
2018-02-19_19h43m14s,C14H10O7,+K,C28H20O14,+Na,7.333333333333332,9.102868541826105
2018-02-19_19h43m14s,C14H10O7,+K,C36H70NO6P,+K,4.333333333333333,3.4852258205797377
2018-02-19_19h43m14s,C14H10O7,+K,C39H77N2O6P,+K,5.333333333333333,3.5397309606125598
2018-02-19_19h43m14s,C14H10O7,+K,C40H77O8P,+K,6.333333333333332,5.8541295332502035
2018-02-19_19h43m14s,C14H10O7,+K,C46H82NO7P,+K,6.666666666666668,5.810393617159467
2018-02-19_19h43m14s,C14H10O7,+K,C48H84NO8P,+K,5.333333333333333,5.830740485493738
2018-02-20_23h29m33s,C21H14O10,+Na,C19H24N2O2,+Na,0.6666666666666666,1.5673502462654385
2018-02-20_23h29m33s,C21H14O10,+Na,C20H16O10S,+H,0.0,1.049157621592695
2018-02-20_23h29m33s,C21H14O10,+Na,C29H46O3,+Na,1.0,4.768369711884345
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+H,4.666666666666667,6.853386369358644
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+K,8.666666666666666,8.271194472263787
2018-02-20_23h29m33s,C21H14O10,+Na,C43H86NO8P,+K,8.0,8.108844624924759
2018-02-20_23h29m33s,C21H14O10,+Na,C44H80NO8P,+K,9.0,7.936437491871624
2018-02-20_23h29m33s,C21H14O10,+Na,C46H80NO8P,+K,8.333333333333334,7.995965071139761
2018-02-20_23h29m33s,C21H14O10,+Na,C46H82NO7P,+K,7.666666666666668,8.193042911785902
2018-02-20_23h29m33s,C21H14O10,+Na,C48H80O10P,+H,9.333333333333334,8.287873156446116
2018-03-27_11h56m14s,C5H10O2S,+H,C12H22O11,+K,0.0,5.261907930972782
2018-03-27_11h56m14s,C5H10O2S,+H,C14H8O6,+K,5.0,8.704343936613803
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+K,4.5,8.201585499045326
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+Na,10.0,8.673658839332614
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+K,4.5,8.77968181107682
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+Na,10.0,8.61293098138224
2018-03-27_11h56m14s,C5H10O2S,+H,C15H33N,+H,10.0,9.614411026882749
2018-03-27_11h56m14s,C5H10O2S,+H,C18H8O6,+Na,5.0,8.826218365304662
2018-03-27_11h56m14s,C5H10O2S,+H,C22H16O10,+Na,10.0,8.67342594648835
2018-03-27_11h56m14s,C5H10O2S,+H,C22H22O13,+Na,0.5,5.87377167422475
2018-03-29_19h55m48s,C10H14N5O7P,-H,C17H27N3O17P2,-H,0.3333333333333333,0.46680642785403065
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H29N7O14P2,-H,1.0,1.239049674227764
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H41O6P,-H,3.6666666666666665,0.2392001177827997
2018-03-29_19h55m48s,C10H14N5O7P,-H,C40H77NO11S,-H,7.0,5.464512908956633
2018-03-29_19h55m48s,C10H14N5O7P,-H,C43H83O13P,-H,6.666666666666668,7.296752676522662
2018-03-29_19h55m48s,C10H14N5O7P,-H,C46H89NO11S,-H,7.0,6.430997113108646
2018-03-29_19h55m48s,C10H14N5O7P,-H,C47H85O13P,-H,5.0,3.6069430626180794
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H91NO11S,-H,5.666666666666668,4.834834478245524
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H93NO11S,-H,6.666666666666668,4.995277114611837
2018-03-29_19h55m48s,C10H14N5O7P,-H,C51H90O10P,-H,7.0,4.873985070017552
2018-04-11_00h14m34s,C21H39O6P,-H,C15H20N2O4S,-H,9.333333333333334,8.259353833590044
2018-04-11_00h14m34s,C21H39O6P,-H,C19H37O6P,-H,1.6666666666666667,1.710074244521925
2018-04-11_00h14m34s,C21H39O6P,-H,C21H20O4,-H,8.333333333333334,8.38920229838381
2018-04-11_00h14m34s,C21H39O6P,-H,C23H46NO7P,-H,6.0,3.9571293448104914
2018-04-11_00h14m34s,C21H39O6P,-H,C27H53O12P,-H,3.0,1.0510380483195254
2018-04-11_00h14m34s,C21H39O6P,-H,C41H71O8P,-H,0.0,0.8657347037493559
2018-04-11_00h14m34s,C21H39O6P,-H,C41H78NO8P,-H,1.0,1.3783924564102177
2018-04-11_00h14m34s,C21H39O6P,-H,C43H78NO8P,-H,4.666666666666667,0.7131356995235095
2018-04-11_00h14m34s,C21H39O6P,-H,C48H93NO12S,-H,6.666666666666668,7.591792599377387
2018-04-11_00h14m34s,C21H39O6P,-H,C50H90O10P,-H,7.333333333333332,7.990208482708187
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C15H10O6,+Na,1.8333333333333333,3.6276658833141258
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H12O5,+H,0.0,0.6267380638317831
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H27NO3,+Na,10.0,8.333279756843883
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C18H10O6,+H,0.5,0.2835561814921673
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C22H46O12,+Na,10.0,7.410700068322647
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C26H28N5O2,+H,10.0,8.371637741897924
2018-04-24_11h38m35s,C19H40O3,+Na,C19H40O3,+Na,0.0,-0.11041038476319909
2018-04-24_11h38m35s,C19H40O3,+Na,C24H40O5,+Na,2.5,8.111891198831115
2018-04-24_11h38m35s,C19H40O3,+Na,C25H42O11,+Na,1.5,7.2146759151525846
2018-04-24_11h38m35s,C19H40O3,+Na,C36H48O8,+K,0.5,1.4120673455453527
2018-04-24_11h38m35s,C19H40O3,+Na,C37H71O7P,+H,4.0,8.916818505118984
2018-04-24_11h38m35s,C19H40O3,+Na,C39H72O5,+Na,2.5,8.290907859708396
2018-04-24_11h38m35s,C19H40O3,+Na,C39H79N2O6P,+Na,4.0,8.909526938115816
2018-04-24_11h38m35s,C19H40O3,+Na,C40H66O7,+Na,4.0,7.73226142183304
2018-04-24_11h38m35s,C19H40O3,+Na,C45H78NO7P,+Na,2.5,8.72136653830779
2018-04-24_11h38m35s,C19H40O3,+Na,C53H100O6,+K,1.5,7.541448381466447
2018-04-24_12h22m14s,C8H20NO6P,+Na,C13H26O3,+Na,10.0,8.934044767843632
2018-04-24_12h22m14s,C8H20NO6P,+Na,C14H26O4,+Na,10.0,8.469246246942868
2018-04-24_12h22m14s,C8H20NO6P,+Na,C21H40O4,+K,2.0,7.47843008964476
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H42O4,+K,0.5,3.2320032499051314
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H48NO7P,+K,1.0,6.443371093130988
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H55NO7P,+Na,10.0,7.429923301985623
2018-04-24_12h22m14s,C8H20NO6P,+Na,C27H46O2,+Na,10.0,8.627696040776371
2018-04-24_12h22m14s,C8H20NO6P,+Na,C31H60O5,+Na,10.0,9.147062869698114
2018-04-24_12h22m14s,C8H20NO6P,+Na,C33H56O9,+Na,6.5,5.203368818484117
2018-04-24_12h22m14s,C8H20NO6P,+Na,C39H72O5,+Na,0.5,7.235376305982979
2018-04-26_11h34m04s,C14H26O6,+Na,C21H40O4,+Na,6.5,7.091957748528762
2018-04-26_11h34m04s,C14H26O6,+Na,C21H42O4,+Na,2.5,2.929216026171486
2018-04-26_11h34m04s,C14H26O6,+Na,C28H42O3,+H,1.5,1.2175508236826977
2018-04-26_11h34m04s,C14H26O6,+Na,C33H58O7,+Na,7.0,7.040101585560981
2018-04-26_11h34m04s,C14H26O6,+Na,C33H60O7,+H,0.5,1.3747354314409022
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O5,+Na,5.5,4.775182374267471
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O8,+H,2.0,1.6435762206035474
2018-04-26_11h34m04s,C14H26O6,+Na,C37H70O6,+Na,3.0,1.2019442552378987
2018-04-26_11h34m04s,C14H26O6,+Na,C38H70O5,+H,1.0,1.0916422203915688
2018-04-26_11h34m04s,C14H26O6,+Na,C39H64O7,+H,7.0,6.273817439744434
2018-04-26_11h37m36s,C15H22O4,+Na,C14H28O6,+Na,10.0,8.20663309629129
2018-04-26_11h37m36s,C15H22O4,+Na,C18H28O5,+K,8.0,6.008833718345553
2018-04-26_11h37m36s,C15H22O4,+Na,C25H42O4,+Na,0.0,0.41580948904896
2018-04-26_11h37m36s,C15H22O4,+Na,C28H48O6,+Na,1.0,0.7220612842178313
2018-04-26_11h37m36s,C15H22O4,+Na,C35H66O8,+H,10.0,8.970271639023014
2018-04-26_11h37m36s,C15H22O4,+Na,C37H70O5,+K,2.0,2.763676674402131
2018-04-26_11h37m36s,C15H22O4,+Na,C42H80NO8P,+Na,3.0,3.6122279865725133
2018-04-26_11h37m36s,C15H22O4,+Na,C44H82NO8P,+Na,2.5,3.8741012891000395
2018-04-26_11h37m36s,C15H22O4,+Na,C46H78NO8P,+H,3.5,4.46294238013224
2018-04-26_11h37m36s,C15H22O4,+Na,C49H94O6,+Na,10.0,8.931942638499926
2018-05-07_22h32m23s,C17H16O11,+Na,C35H65NO8,+K,0.0,1.7940742411030273
2018-05-07_22h32m23s,C17H16O11,+Na,C41H80NO8P,+K,10.0,8.344906753365624
2018-05-07_22h32m23s,C17H16O11,+Na,C43H78NO8P,+K,10.0,8.692905222717563
2018-05-07_22h32m23s,C17H16O11,+Na,C44H76NO6P,+Na,10.0,7.947392275251685
2018-05-07_22h32m23s,C17H16O11,+Na,C44H86NO7P,+K,10.0,8.425459871724204
2018-05-07_22h32m23s,C17H16O11,+Na,C46H80NO8P,+K,10.0,8.421428519207044
2018-05-07_22h32m23s,C17H16O11,+Na,C46H84NO8P,+K,10.0,8.521917190009273
2018-05-07_22h32m23s,C17H16O11,+Na,C46H90NO8P,+K,10.0,7.992346941562075
2018-05-07_22h32m23s,C17H16O11,+Na,C47H95N2O6P,+H,6.666666666666668,6.584549845167183
2018-05-07_22h32m23s,C17H16O11,+Na,C48H91NO8,+K,10.0,8.341007946486307
2018-05-07_22h32m23s,C35H68NO10P,+H,C16H17N3O7S2,+H,6.333333333333332,4.620160778227319
2018-05-07_22h32m23s,C35H68NO10P,+H,C19H34O15,+H,0.0,1.1859442261039335
2018-05-07_22h32m23s,C35H68NO10P,+H,C35H66O4,+H,7.666666666666668,8.451544138593539
2018-05-07_22h32m23s,C35H68NO10P,+H,C41H75O8P,+Na,7.333333333333332,7.252131613393232
2018-05-07_22h32m23s,C35H68NO10P,+H,C42H84NO7P,+K,10.0,8.111986549532128
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H71O8P,+K,10.0,8.412450528922244
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H73O8P,+K,10.0,8.743615904237936
2018-05-07_22h32m23s,C35H68NO10P,+H,C45H80NO7P,+Na,8.0,8.467617409386243
2018-05-07_22h32m23s,C35H68NO10P,+H,C47H95N2O6P,+Na,5.0,7.205470806271874
2018-05-07_22h32m23s,C43H73O8P,+K,C38H74NO6P,+Na,2.0,2.910378173559643
2018-05-07_22h32m23s,C43H73O8P,+K,C40H80O13P2,+H,0.0,3.5014390956789376
2018-05-07_22h32m23s,C43H73O8P,+K,C41H82O13P2,+H,5.0,5.025886033550595
2018-05-07_22h32m23s,C43H73O8P,+K,C43H71O8P,+K,4.0,4.617910681171706
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO6P,+K,9.0,9.488041876803022
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO8P,+Na,8.333333333333334,7.7870061218921895
2018-05-07_22h32m23s,C43H73O8P,+K,C44H88NO7P,+H,8.666666666666666,9.630643800179119
2018-05-07_22h32m23s,C43H73O8P,+K,C45H78NO7P,+K,1.0,2.6632941918307047
2018-05-07_22h32m23s,C43H73O8P,+K,C48H91NO8,+Na,8.666666666666666,9.15863390780046
2018-05-07_22h32m23s,C43H73O8P,+K,C51H87NO8,+Na,8.0,9.249786881316272
2018-05-07_22h32m23s,C46H78NO10P,+K,C41H82NO8P,+H,0.0,1.404500522254247
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H71O8P,+K,2.0,5.446156447084237
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H78NO8P,+K,7.333333333333332,3.5406169222704382
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H84NO9P,+K,2.6666666666666665,5.663698813269555
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H76NO6P,+Na,8.666666666666666,9.615270691364032
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H80NO8P,+K,5.0,3.110914205109627
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H86NO7P,+K,10.0,9.612693876225487
2018-05-07_22h32m23s,C46H78NO10P,+K,C46H80NO8P,+H,2.0,5.391472672242119
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+H,10.0,9.593009756355906
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+Na,10.0,9.663320179758191
2018-05-27_08h36m27s,C24H42O21,+K,C17H12O6,+H,7.666666666666668,9.255078844594037
2018-05-27_08h36m27s,C24H42O21,+K,C25H26O13,+H,7.0,8.496547251547806
2018-05-27_08h36m27s,C24H42O21,+K,C26H28O14,+H,7.0,8.102124836919801
2018-05-27_08h36m27s,C24H42O21,+K,C32H30O16,+H,7.0,8.071718915829727
2018-05-27_08h36m27s,C24H42O21,+K,C42H80NO8P,+H,1.6666666666666667,7.954029617197904
2018-05-27_08h36m27s,C24H42O21,+K,C44H78NO8P,+H,2.0,8.364888616128457
2018-05-27_08h36m27s,C24H42O21,+K,C44H80NO8P,+H,1.6666666666666667,6.848146832219211
2018-05-27_08h36m27s,C24H42O21,+K,C44H84NO8P,+K,1.6666666666666667,3.5940057335173914
2018-05-29_11h23m47s,C14H28O2,-H,C10H10N2O4S,-H,2.6666666666666665,3.80673343607947
2018-05-29_11h23m47s,C14H28O2,-H,C14H28O2,-H,0.0,-0.22372716623777417
2018-05-29_11h23m47s,C14H28O2,-H,C17H34O2,-H,1.0,1.1098097038701757
2018-05-29_11h23m47s,C14H28O2,-H,C21H39O6P,-H,5.666666666666668,6.832281834686987
2018-05-29_11h23m47s,C14H28O2,-H,C21H41O6P,-H,3.6666666666666665,6.792581259301691
2018-05-29_11h23m47s,C14H28O2,-H,C27H46O4,-H,5.333333333333333,3.0212387757247083
2018-05-29_11h23m47s,C14H28O2,-H,C37H69O8P,-H,6.666666666666668,7.211447673171883
2018-05-29_11h23m47s,C14H28O2,-H,C38H73O8P,-H,8.333333333333334,7.103056516339253
2018-05-29_11h23m47s,C14H28O2,-H,C43H78NO8P,-H,7.333333333333332,7.107803674074149
2018-05-29_11h23m47s,C14H28O2,-H,C47H81O13P,-H,9.0,6.730275546838961
2018-05-29_11h24m22s,C14H28O2,-H,C13H26O2,-H,0.6666666666666666,1.0759736934072714
2018-05-29_11h24m22s,C14H28O2,-H,C14H28O2,-H,0.0,-0.0901795674359758
2018-05-29_11h24m22s,C14H28O2,-H,C19H37O6P,-H,5.666666666666668,4.334094669211336
2018-05-29_11h24m22s,C14H28O2,-H,C20H32O2,-H,8.333333333333334,6.484363659034125
2018-05-29_11h24m22s,C14H28O2,-H,C21H41O7P,-H,9.333333333333334,7.614154674003592
2018-05-29_11h24m22s,C14H28O2,-H,C28H53O9P,-H,5.333333333333333,1.4519781081553254
2018-05-29_11h24m22s,C14H28O2,-H,C36H70NO6P,-H,7.333333333333332,7.247922875390519
2018-05-29_11h24m22s,C14H28O2,-H,C41H78NO8P,-H,8.333333333333334,7.853453480292403
2018-05-29_11h24m22s,C14H28O2,-H,C41H80NO8P,-H,9.0,7.35147992447428
2018-05-29_11h24m22s,C14H28O2,-H,C43H82NO8P,-H,6.666666666666668,7.40547246416007
2018-05-29_11h24m44s,C13H26O2,-H,C15H22O2,-H,0.0,0.2879644682935736
2018-05-29_11h24m44s,C13H26O2,-H,C16H32O2,-H,0.6666666666666666,0.7685416892779444
2018-05-29_11h24m44s,C13H26O2,-H,C17H34O2,-H,4.333333333333333,0.7934077120466242
2018-05-29_11h24m44s,C13H26O2,-H,C18H34O2,-H,9.0,7.093566232648911
2018-05-29_11h24m44s,C13H26O2,-H,C20H13N3O2,-H,5.0,5.095232757138199
2018-05-29_11h24m44s,C13H26O2,-H,C20H14N4,-H,4.333333333333333,4.300487150559479
2018-05-29_11h24m44s,C13H26O2,-H,C20H32O2,-H,8.0,6.748255472753753
2018-05-29_11h24m44s,C13H26O2,-H,C22H32O2,-H,9.333333333333334,7.40498411017356
2018-05-29_11h24m44s,C13H26O2,-H,C37H71O8P,-H,8.333333333333334,6.115625334028424
2018-05-29_11h24m44s,C13H26O2,-H,C43H81O13P,-H,8.333333333333334,6.5445445013454195
2018-05-29_19h41m24s,C8H6O3,+H,C11H8O,+H,10.0,7.398365860394587
2018-05-29_19h41m24s,C8H6O3,+H,C14H8O6,+Na,10.0,7.795477169337839
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+H,0.16666666666666666,0.9885721718172803
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+K,10.0,8.89371378484906
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+Na,10.0,8.324171922834518
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+K,10.0,8.730021073190295
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+Na,10.0,8.115004758458463
2018-05-29_19h41m24s,C8H6O3,+H,C21H14O10,+K,10.0,8.680734538574763
2018-05-30_10h58m48s,C18H35NO,+Na,C16H34O9,+Na,5.0,6.350177733391051
2018-05-30_10h58m48s,C18H35NO,+Na,C17H34O3,+Na,5.0,3.9622546853819847
2018-05-30_10h58m48s,C18H35NO,+Na,C18H34O3,+Na,10.0,7.485080308593154
2018-05-30_10h58m48s,C18H35NO,+Na,C21H36O4,+Na,10.0,8.41359224931217
2018-05-30_10h58m48s,C18H35NO,+Na,C22H34O3,+Na,10.0,8.78501442678297
2018-05-30_10h58m48s,C18H35NO,+Na,C24H36O5,+Na,10.0,5.745959171684149
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+K,10.0,8.22171309000222
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+Na,10.0,4.583280360287898
2018-05-30_10h58m48s,C18H35NO,+Na,C26H50NO7P,+K,10.0,8.904597733309943
2018-05-30_10h58m48s,C18H35NO,+Na,C27H46O2,+Na,10.0,4.49556028333416
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+K,0.0,0.1632607645575534
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+Na,1.6666666666666667,3.7558612052313407
2018-05-30_12h55m42s,C12H22O11,+K,C14H8O6,+H,2.0,7.7154526368424845
2018-05-30_12h55m42s,C12H22O11,+K,C28H38O13,+K,6.333333333333332,7.766620431288547
2018-05-30_12h55m42s,C12H22O11,+K,C33H60O10,+Na,7.333333333333332,7.96991279301141
2018-05-30_12h55m42s,C12H22O11,+K,C38H75NO4,+H,3.6666666666666665,8.262883651571
2018-05-30_12h55m42s,C12H22O11,+K,C40H79NO4,+H,3.6666666666666665,8.438257070898779
2018-05-30_12h55m42s,C12H22O11,+K,C51H84O15,+Na,1.3333333333333333,7.815183115524377
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H17N3,-H,0.3333333333333333,2.347655827845884
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8,-H,1.3333333333333333,2.148167875043953
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8S,-H,0.0,1.2186700984128813
2018-05-31_17h14m30s,C10H10N2O3S,-H,C21H39O6P,-H,9.333333333333334,7.047133525167926
2018-05-31_17h14m30s,C10H10N2O3S,-H,C27H53O12P,-H,9.0,7.136718961564101
2018-05-31_17h14m30s,C10H10N2O3S,-H,C34H68NO6P,-H,9.333333333333334,7.099325970088923
