datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-11-23_07h52m40s,C12H22O11,+K,C6H12O6,+K,0.0,0.45663654804229736
2017-11-23_07h52m40s,C12H22O11,+K,C7H6O4,+Na,10.0,7.88534688949585
2017-12-01_20h47m55s,C18H24O4,-H,C18H19F2N3O,-H,0.0,0.8109086155891418
2017-12-01_20h47m55s,C18H24O4,-H,C19H28O4,-H,0.6666666666666666,1.0159218311309814
2017-12-01_20h47m55s,C18H24O4,-H,C41H70O13,-H,6.166666666666668,7.728914737701416
2017-12-01_20h47m55s,C18H24O4,-H,C41H82NO8P,-H,5.666666666666668,8.239775657653809
2017-12-01_20h47m55s,C18H24O4,-H,C43H62N8O5,-H,5.666666666666668,7.737147331237793
2017-12-01_20h47m55s,C18H24O4,-H,C44H86NO8P,-H,6.0,7.911828994750977
2017-12-01_20h47m55s,C18H24O4,-H,C44H90NO7P,-H,6.666666666666668,7.3274688720703125
2017-12-01_20h47m55s,C18H24O4,-H,C45H90NO8P,-H,6.333333333333332,7.988433837890625
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C21H14O10,+Na,10.0,7.514760971069336
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C26H48NO7P,+H,10.0,8.052667617797852
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C28H48NO7P,+H,10.0,7.590437889099121
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C30H30O19,+Na,10.0,7.604977607727051
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C39H79N2O6P,+Na,1.0,3.625379800796509
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C41H71O8P,+Na,10.0,6.5623273849487305
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C42H80NO8P,+Na,2.5,7.048800468444824
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C43H76NO7P,+Na,0.0,2.6029980182647705
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C44H84NO8P,+K,2.0,7.059559345245361
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C47H80NO7P,+Na,1.5,7.059559345245361
2018-01-18_12h10m22s,C20H23NO4,+H,C12H22O11,+K,5.0,3.325605630874634
2018-01-18_12h10m22s,C20H23NO4,+H,C20H23NO4,+H,3.333333333333333,0.3677898943424225
2018-01-18_12h10m22s,C20H23NO4,+H,C26H42O4,+K,8.333333333333334,7.287013053894043
2018-01-18_12h10m22s,C20H23NO4,+H,C29H58O2,+K,7.333333333333332,6.496641635894775
2018-01-18_12h10m22s,C20H23NO4,+H,C31H42O3,+Na,8.333333333333334,7.294900417327881
2018-01-18_12h10m22s,C20H23NO4,+H,C33H66O2,+K,7.333333333333332,6.915413856506348
2018-01-18_12h10m22s,C20H23NO4,+H,C37H68O5,+K,7.666666666666668,6.837172508239746
2018-01-18_12h10m22s,C20H23NO4,+H,C42H83NO5,+H,8.666666666666666,7.511394500732422
2018-01-18_12h10m22s,C20H23NO4,+H,C7H12N2O5S,+Na,8.0,8.769208908081055
2018-02-02_09h20m17s,C14H8O6,+H,C12H22O11,+K,7.5,6.258609771728516
2018-02-02_09h20m17s,C14H8O6,+H,C20H12O8,+H,0.0,1.2043724060058594
2018-02-02_09h20m17s,C14H8O6,+H,C26H14,+H,1.0,3.8948216438293457
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O15,+Na,8.0,7.153903961181641
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+K,6.0,6.776510238647461
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+Na,6.0,6.67161226272583
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O17,+K,6.5,7.081237316131592
2018-02-02_09h20m17s,C14H8O6,+H,C30H26O15,+Na,6.5,6.776330471038818
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+H,10.0,4.867556571960449
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+Na,10.0,8.807279586791992
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H18O10,+Na,6.666666666666668,1.7660651206970215
2018-02-13_15h41m51s,C5H11NO2,+Na,C16H12O6,+H,10.0,7.402245998382568
2018-02-13_15h41m51s,C5H11NO2,+Na,C23H23IN2,+H,10.0,7.23961877822876
2018-02-13_15h41m51s,C5H11NO2,+Na,C3H10NO4P,+H,0.16666666666666666,1.3986982107162476
2018-02-13_15h41m51s,C5H11NO2,+Na,C5H11NO2,+K,0.3333333333333333,1.3986752033233643
2018-02-13_15h41m51s,C5H11NO2,+Na,C8H7NO,+Na,0.0,1.3986982107162476
2018-02-16_01h24m56s,C37H68O4,+H,C37H71O8P,+Na,8.0,6.021965980529785
2018-02-16_01h24m56s,C37H68O4,+H,C39H64O4,+H,1.0,1.8675806522369385
2018-02-16_01h24m56s,C37H68O4,+H,C39H70O4,+H,0.0,0.9472793340682983
2018-02-16_01h24m56s,C37H68O4,+H,C41H73O8P,+Na,4.666666666666667,3.608649969100952
2018-02-16_01h24m56s,C37H68O4,+H,C44H76O10P,+H,9.333333333333334,6.049012660980225
2018-02-16_01h24m56s,C37H68O4,+H,C47H79NO8,+Na,5.666666666666668,5.953359127044678
2018-02-16_01h24m56s,C37H68O4,+H,C54H94O5,+Na,7.0,6.0710978507995605
2018-02-16_01h24m56s,C37H68O4,+H,C55H104O6,+Na,4.0,4.9032368659973145
2018-02-16_01h24m56s,C37H68O4,+H,C56H101NO10P,+Na,2.6666666666666665,4.812042236328125
2018-02-16_01h24m56s,C37H68O4,+H,C59H102O6,+Na,4.666666666666667,5.683102607727051
2018-02-16_13h21m58s,C16H32O2,-H,C12H22O11,-H,6.5,6.5442280769348145
2018-02-16_13h21m58s,C16H32O2,-H,C16H32O2,-H,0.5,0.30375319719314575
2018-02-16_13h21m58s,C16H32O2,-H,C17H28O3S,-H,5.5,6.717599868774414
2018-02-16_13h21m58s,C16H32O2,-H,C21H14O10,-H,10.0,6.874099254608154
2018-02-16_13h21m58s,C16H32O2,-H,C28H20O14,-H,10.0,6.951186656951904
2018-02-16_13h21m58s,C16H32O2,-H,C38H66O5,-H,10.0,6.845695972442627
2018-02-16_13h21m58s,C16H32O2,-H,C39H68O5,-H,10.0,6.737569808959961
2018-02-16_13h21m58s,C16H32O2,-H,C41H77NO8P,-H,10.0,6.782436847686768
2018-02-16_13h21m58s,C16H32O2,-H,C43H69NO8,-H,8.5,6.882091045379639
2018-02-19_16h20m19s,C42H80NO8P,+K,C26H52NO6P,+H,6.5,3.33382511138916
2018-02-19_16h20m19s,C42H80NO8P,+K,C27H52NO8P,+Na,1.0,2.37770414352417
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H46O9P,+H,0.5,1.579296588897705
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H52NO7P,+H,6.0,4.348617076873779
2018-02-19_16h20m19s,C42H80NO8P,+K,C29H45NO3,+Na,0.5,1.2599127292633057
2018-02-19_16h20m19s,C42H80NO8P,+K,C39H71O8P,+Na,0.5,0.8256421089172363
2018-02-19_16h20m19s,C42H80NO8P,+K,C40H80NO8P,+Na,6.0,4.562819480895996
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76NO7P,+Na,6.0,4.960631370544434
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76O10P,+H,1.5,1.643020510673523
2018-02-19_16h20m19s,C42H80NO8P,+K,C45H78NO7P,+Na,0.5,0.8659331798553467
2018-02-19_19h43m14s,C14H10O7,+K,C21H13KO10,+H,0.3333333333333333,1.5528554916381836
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+K,0.3333333333333333,1.5528554916381836
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+Na,7.333333333333332,6.95184326171875
2018-02-19_19h43m14s,C14H10O7,+K,C28H19NaO14,+H,7.333333333333332,6.8267011642456055
2018-02-19_19h43m14s,C14H10O7,+K,C28H20O14,+Na,7.333333333333332,6.8267011642456055
2018-02-19_19h43m14s,C14H10O7,+K,C36H70NO6P,+K,4.333333333333333,7.314726829528809
2018-02-19_19h43m14s,C14H10O7,+K,C39H77N2O6P,+K,5.333333333333333,7.516707897186279
2018-02-19_19h43m14s,C14H10O7,+K,C40H77O8P,+K,6.333333333333332,7.103443145751953
2018-02-19_19h43m14s,C14H10O7,+K,C46H82NO7P,+K,6.666666666666668,7.219310760498047
2018-02-19_19h43m14s,C14H10O7,+K,C48H84NO8P,+K,5.333333333333333,7.35589075088501
2018-02-20_23h29m33s,C21H14O10,+Na,C19H24N2O2,+Na,0.6666666666666666,1.0580244064331055
2018-02-20_23h29m33s,C21H14O10,+Na,C20H16O10S,+H,0.0,0.8113136887550354
2018-02-20_23h29m33s,C21H14O10,+Na,C29H46O3,+Na,1.0,5.533809661865234
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+H,4.666666666666667,6.454482555389404
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+K,8.666666666666666,8.067770957946777
2018-02-20_23h29m33s,C21H14O10,+Na,C43H86NO8P,+K,8.0,8.41036605834961
2018-02-20_23h29m33s,C21H14O10,+Na,C44H80NO8P,+K,9.0,8.095966339111328
2018-02-20_23h29m33s,C21H14O10,+Na,C46H80NO8P,+K,8.333333333333334,8.146976470947266
2018-02-20_23h29m33s,C21H14O10,+Na,C46H82NO7P,+K,7.666666666666668,8.822710037231445
2018-02-20_23h29m33s,C21H14O10,+Na,C48H80O10P,+H,9.333333333333334,8.412638664245605
2018-03-27_11h56m14s,C5H10O2S,+H,C12H22O11,+K,0.0,5.1168317794799805
2018-03-27_11h56m14s,C5H10O2S,+H,C14H8O6,+K,5.0,6.445683479309082
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+K,4.5,6.651437282562256
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+Na,10.0,7.448144912719727
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+K,4.5,6.0480570793151855
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+Na,10.0,7.28763484954834
2018-03-27_11h56m14s,C5H10O2S,+H,C15H33N,+H,10.0,7.559442520141602
2018-03-27_11h56m14s,C5H10O2S,+H,C18H8O6,+Na,5.0,6.045742034912109
2018-03-27_11h56m14s,C5H10O2S,+H,C22H16O10,+Na,10.0,7.393826484680176
2018-03-27_11h56m14s,C5H10O2S,+H,C22H22O13,+Na,0.5,4.9869065284729
2018-03-29_19h55m48s,C10H14N5O7P,-H,C17H27N3O17P2,-H,0.3333333333333333,3.0643796920776367
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H29N7O14P2,-H,1.0,2.6383275985717773
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H41O6P,-H,3.6666666666666665,4.657535076141357
2018-03-29_19h55m48s,C10H14N5O7P,-H,C40H77NO11S,-H,7.0,7.174160003662109
2018-03-29_19h55m48s,C10H14N5O7P,-H,C43H83O13P,-H,6.666666666666668,7.133269309997559
2018-03-29_19h55m48s,C10H14N5O7P,-H,C46H89NO11S,-H,7.0,7.395019054412842
2018-03-29_19h55m48s,C10H14N5O7P,-H,C47H85O13P,-H,5.0,5.528309345245361
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H91NO11S,-H,5.666666666666668,7.1967668533325195
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H93NO11S,-H,6.666666666666668,7.362792491912842
2018-03-29_19h55m48s,C10H14N5O7P,-H,C51H90O10P,-H,7.0,7.378674030303955
2018-04-11_00h14m34s,C21H39O6P,-H,C15H20N2O4S,-H,9.333333333333334,7.86898136138916
2018-04-11_00h14m34s,C21H39O6P,-H,C19H37O6P,-H,1.6666666666666667,4.31943416595459
2018-04-11_00h14m34s,C21H39O6P,-H,C21H20O4,-H,8.333333333333334,8.837733268737793
2018-04-11_00h14m34s,C21H39O6P,-H,C23H46NO7P,-H,6.0,6.460111141204834
2018-04-11_00h14m34s,C21H39O6P,-H,C27H53O12P,-H,3.0,4.522930145263672
2018-04-11_00h14m34s,C21H39O6P,-H,C41H71O8P,-H,0.0,3.9046790599823
2018-04-11_00h14m34s,C21H39O6P,-H,C41H78NO8P,-H,1.0,5.133752822875977
2018-04-11_00h14m34s,C21H39O6P,-H,C43H78NO8P,-H,4.666666666666667,6.844496726989746
2018-04-11_00h14m34s,C21H39O6P,-H,C48H93NO12S,-H,6.666666666666668,7.309604644775391
2018-04-11_00h14m34s,C21H39O6P,-H,C50H90O10P,-H,7.333333333333332,7.350152015686035
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C15H10O6,+Na,1.8333333333333333,6.773012161254883
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H12O5,+H,0.0,2.6207823753356934
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H27NO3,+Na,10.0,7.6844048500061035
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C18H10O6,+H,0.5,2.703986167907715
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C22H46O12,+Na,10.0,8.101755142211914
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C26H28N5O2,+H,10.0,8.019999504089355
2018-04-24_11h38m35s,C19H40O3,+Na,C19H40O3,+Na,0.0,0.23634493350982666
2018-04-24_11h38m35s,C19H40O3,+Na,C24H40O5,+Na,2.5,4.7274169921875
2018-04-24_11h38m35s,C19H40O3,+Na,C25H42O11,+Na,1.5,4.248865127563477
2018-04-24_11h38m35s,C19H40O3,+Na,C36H48O8,+K,0.5,1.7060261964797974
2018-04-24_11h38m35s,C19H40O3,+Na,C37H71O7P,+H,4.0,4.950829029083252
2018-04-24_11h38m35s,C19H40O3,+Na,C39H72O5,+Na,2.5,4.148406982421875
2018-04-24_11h38m35s,C19H40O3,+Na,C39H79N2O6P,+Na,4.0,4.773421764373779
2018-04-24_11h38m35s,C19H40O3,+Na,C40H66O7,+Na,4.0,4.101328372955322
2018-04-24_11h38m35s,C19H40O3,+Na,C45H78NO7P,+Na,2.5,6.297830581665039
2018-04-24_11h38m35s,C19H40O3,+Na,C53H100O6,+K,1.5,4.100278377532959
2018-04-24_12h22m14s,C8H20NO6P,+Na,C13H26O3,+Na,10.0,5.65568208694458
2018-04-24_12h22m14s,C8H20NO6P,+Na,C14H26O4,+Na,10.0,6.706294536590576
2018-04-24_12h22m14s,C8H20NO6P,+Na,C21H40O4,+K,2.0,4.8315253257751465
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H42O4,+K,0.5,3.367474317550659
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H48NO7P,+K,1.0,5.649614334106445
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H55NO7P,+Na,10.0,7.4781646728515625
2018-04-24_12h22m14s,C8H20NO6P,+Na,C27H46O2,+Na,10.0,6.787623882293701
2018-04-24_12h22m14s,C8H20NO6P,+Na,C31H60O5,+Na,10.0,6.321429252624512
2018-04-24_12h22m14s,C8H20NO6P,+Na,C33H56O9,+Na,6.5,6.1028337478637695
2018-04-24_12h22m14s,C8H20NO6P,+Na,C39H72O5,+Na,0.5,4.393204212188721
2018-04-26_11h34m04s,C14H26O6,+Na,C21H40O4,+Na,6.5,4.599825859069824
2018-04-26_11h34m04s,C14H26O6,+Na,C21H42O4,+Na,2.5,1.185935616493225
2018-04-26_11h34m04s,C14H26O6,+Na,C28H42O3,+H,1.5,0.6747138500213623
2018-04-26_11h34m04s,C14H26O6,+Na,C33H58O7,+Na,7.0,6.574106216430664
2018-04-26_11h34m04s,C14H26O6,+Na,C33H60O7,+H,0.5,0.6462589502334595
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O5,+Na,5.5,2.727144718170166
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O8,+H,2.0,0.9331873059272766
2018-04-26_11h34m04s,C14H26O6,+Na,C37H70O6,+Na,3.0,0.9804561138153076
2018-04-26_11h34m04s,C14H26O6,+Na,C38H70O5,+H,1.0,0.9934189915657043
2018-04-26_11h34m04s,C14H26O6,+Na,C39H64O7,+H,7.0,6.593402862548828
2018-04-26_11h37m36s,C15H22O4,+Na,C14H28O6,+Na,10.0,5.79805850982666
2018-04-26_11h37m36s,C15H22O4,+Na,C18H28O5,+K,8.0,1.835386037826538
2018-04-26_11h37m36s,C15H22O4,+Na,C25H42O4,+Na,0.0,1.088783860206604
2018-04-26_11h37m36s,C15H22O4,+Na,C28H48O6,+Na,1.0,1.021481990814209
2018-04-26_11h37m36s,C15H22O4,+Na,C35H66O8,+H,10.0,7.024391174316406
2018-04-26_11h37m36s,C15H22O4,+Na,C37H70O5,+K,2.0,1.3383816480636597
2018-04-26_11h37m36s,C15H22O4,+Na,C42H80NO8P,+Na,3.0,1.550072193145752
2018-04-26_11h37m36s,C15H22O4,+Na,C44H82NO8P,+Na,2.5,1.4808967113494873
2018-04-26_11h37m36s,C15H22O4,+Na,C46H78NO8P,+H,3.5,2.57131290435791
2018-04-26_11h37m36s,C15H22O4,+Na,C49H94O6,+Na,10.0,7.1074700355529785
2018-05-07_22h32m23s,C17H16O11,+Na,C35H65NO8,+K,0.0,2.429231643676758
2018-05-07_22h32m23s,C17H16O11,+Na,C41H80NO8P,+K,10.0,8.55716609954834
2018-05-07_22h32m23s,C17H16O11,+Na,C43H78NO8P,+K,10.0,8.667369842529297
2018-05-07_22h32m23s,C17H16O11,+Na,C44H76NO6P,+Na,10.0,8.109098434448242
2018-05-07_22h32m23s,C17H16O11,+Na,C44H86NO7P,+K,10.0,7.609051704406738
2018-05-07_22h32m23s,C17H16O11,+Na,C46H80NO8P,+K,10.0,8.676488876342773
2018-05-07_22h32m23s,C17H16O11,+Na,C46H84NO8P,+K,10.0,7.963409900665283
2018-05-07_22h32m23s,C17H16O11,+Na,C46H90NO8P,+K,10.0,8.140996932983398
2018-05-07_22h32m23s,C17H16O11,+Na,C47H95N2O6P,+H,6.666666666666668,6.174798965454102
2018-05-07_22h32m23s,C17H16O11,+Na,C48H91NO8,+K,10.0,8.320771217346191
2018-05-07_22h32m23s,C35H68NO10P,+H,C16H17N3O7S2,+H,6.333333333333332,6.151859760284424
2018-05-07_22h32m23s,C35H68NO10P,+H,C19H34O15,+H,0.0,1.6651827096939087
2018-05-07_22h32m23s,C35H68NO10P,+H,C35H66O4,+H,7.666666666666668,8.280508995056152
2018-05-07_22h32m23s,C35H68NO10P,+H,C41H75O8P,+Na,7.333333333333332,6.974026679992676
2018-05-07_22h32m23s,C35H68NO10P,+H,C42H84NO7P,+K,10.0,8.23400592803955
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H71O8P,+K,10.0,8.664753913879395
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H73O8P,+K,10.0,8.799768447875977
2018-05-07_22h32m23s,C35H68NO10P,+H,C45H80NO7P,+Na,8.0,8.769780158996582
2018-05-07_22h32m23s,C35H68NO10P,+H,C47H95N2O6P,+Na,5.0,6.307030200958252
2018-05-07_22h32m23s,C43H73O8P,+K,C38H74NO6P,+Na,2.0,2.572443962097168
2018-05-07_22h32m23s,C43H73O8P,+K,C40H80O13P2,+H,0.0,1.740012288093567
2018-05-07_22h32m23s,C43H73O8P,+K,C41H82O13P2,+H,5.0,2.8393049240112305
2018-05-07_22h32m23s,C43H73O8P,+K,C43H71O8P,+K,4.0,2.6148452758789062
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO6P,+K,9.0,9.160898208618164
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO8P,+Na,8.333333333333334,7.680620193481445
2018-05-07_22h32m23s,C43H73O8P,+K,C44H88NO7P,+H,8.666666666666666,9.308084487915039
2018-05-07_22h32m23s,C43H73O8P,+K,C45H78NO7P,+K,1.0,1.9005308151245117
2018-05-07_22h32m23s,C43H73O8P,+K,C48H91NO8,+Na,8.666666666666666,9.128121376037598
2018-05-07_22h32m23s,C43H73O8P,+K,C51H87NO8,+Na,8.0,8.84477710723877
2018-05-07_22h32m23s,C46H78NO10P,+K,C41H82NO8P,+H,0.0,1.3508334159851074
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H71O8P,+K,2.0,3.009098529815674
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H78NO8P,+K,7.333333333333332,2.295865535736084
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H84NO9P,+K,2.6666666666666665,3.321939706802368
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H76NO6P,+Na,8.666666666666666,8.953865051269531
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H80NO8P,+K,5.0,3.926377058029175
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H86NO7P,+K,10.0,9.267802238464355
2018-05-07_22h32m23s,C46H78NO10P,+K,C46H80NO8P,+H,2.0,3.909716844558716
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+H,10.0,9.202749252319336
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+Na,10.0,9.072898864746094
2018-05-27_08h36m27s,C24H42O21,+K,C17H12O6,+H,7.666666666666668,7.371334552764893
2018-05-27_08h36m27s,C24H42O21,+K,C25H26O13,+H,7.0,4.123368263244629
2018-05-27_08h36m27s,C24H42O21,+K,C26H28O14,+H,7.0,3.0064985752105713
2018-05-27_08h36m27s,C24H42O21,+K,C32H30O16,+H,7.0,4.52174186706543
2018-05-27_08h36m27s,C24H42O21,+K,C42H80NO8P,+H,1.6666666666666667,3.656160593032837
2018-05-27_08h36m27s,C24H42O21,+K,C44H78NO8P,+H,2.0,3.3356573581695557
2018-05-27_08h36m27s,C24H42O21,+K,C44H80NO8P,+H,1.6666666666666667,3.0282187461853027
2018-05-27_08h36m27s,C24H42O21,+K,C44H84NO8P,+K,1.6666666666666667,3.7930374145507812
2018-05-29_11h23m47s,C14H28O2,-H,C10H10N2O4S,-H,2.6666666666666665,4.253331184387207
2018-05-29_11h23m47s,C14H28O2,-H,C14H28O2,-H,0.0,0.26352497935295105
2018-05-29_11h23m47s,C14H28O2,-H,C17H34O2,-H,1.0,2.195413112640381
2018-05-29_11h23m47s,C14H28O2,-H,C21H39O6P,-H,5.666666666666668,7.362897872924805
2018-05-29_11h23m47s,C14H28O2,-H,C21H41O6P,-H,3.6666666666666665,7.072625637054443
2018-05-29_11h23m47s,C14H28O2,-H,C27H46O4,-H,5.333333333333333,4.72503137588501
2018-05-29_11h23m47s,C14H28O2,-H,C37H69O8P,-H,6.666666666666668,7.44781494140625
2018-05-29_11h23m47s,C14H28O2,-H,C38H73O8P,-H,8.333333333333334,7.311893463134766
2018-05-29_11h23m47s,C14H28O2,-H,C43H78NO8P,-H,7.333333333333332,7.3801140785217285
2018-05-29_11h23m47s,C14H28O2,-H,C47H81O13P,-H,9.0,7.209958553314209
2018-05-29_11h24m22s,C14H28O2,-H,C13H26O2,-H,0.6666666666666666,0.6351048946380615
2018-05-29_11h24m22s,C14H28O2,-H,C14H28O2,-H,0.0,0.24763542413711548
2018-05-29_11h24m22s,C14H28O2,-H,C19H37O6P,-H,5.666666666666668,7.161309242248535
2018-05-29_11h24m22s,C14H28O2,-H,C20H32O2,-H,8.333333333333334,7.949431419372559
2018-05-29_11h24m22s,C14H28O2,-H,C21H41O7P,-H,9.333333333333334,8.10490608215332
2018-05-29_11h24m22s,C14H28O2,-H,C28H53O9P,-H,5.333333333333333,5.107815265655518
2018-05-29_11h24m22s,C14H28O2,-H,C36H70NO6P,-H,7.333333333333332,7.694723129272461
2018-05-29_11h24m22s,C14H28O2,-H,C41H78NO8P,-H,8.333333333333334,8.310219764709473
2018-05-29_11h24m22s,C14H28O2,-H,C41H80NO8P,-H,9.0,8.195557594299316
2018-05-29_11h24m22s,C14H28O2,-H,C43H82NO8P,-H,6.666666666666668,7.526205062866211
2018-05-29_11h24m44s,C13H26O2,-H,C15H22O2,-H,0.0,0.8867512941360474
2018-05-29_11h24m44s,C13H26O2,-H,C16H32O2,-H,0.6666666666666666,1.2512235641479492
2018-05-29_11h24m44s,C13H26O2,-H,C17H34O2,-H,4.333333333333333,1.1920866966247559
2018-05-29_11h24m44s,C13H26O2,-H,C18H34O2,-H,9.0,6.801344871520996
2018-05-29_11h24m44s,C13H26O2,-H,C20H13N3O2,-H,5.0,3.461233139038086
2018-05-29_11h24m44s,C13H26O2,-H,C20H14N4,-H,4.333333333333333,2.925156593322754
2018-05-29_11h24m44s,C13H26O2,-H,C20H32O2,-H,8.0,7.115325927734375
2018-05-29_11h24m44s,C13H26O2,-H,C22H32O2,-H,9.333333333333334,7.364143371582031
2018-05-29_11h24m44s,C13H26O2,-H,C37H71O8P,-H,8.333333333333334,7.842962265014648
2018-05-29_11h24m44s,C13H26O2,-H,C43H81O13P,-H,8.333333333333334,8.055828094482422
2018-05-29_19h41m24s,C8H6O3,+H,C11H8O,+H,10.0,7.388720512390137
2018-05-29_19h41m24s,C8H6O3,+H,C14H8O6,+Na,10.0,7.173116683959961
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+H,0.16666666666666666,0.2913568913936615
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+K,10.0,8.532258033752441
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+Na,10.0,7.1703948974609375
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+K,10.0,8.619298934936523
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+Na,10.0,6.921875476837158
2018-05-29_19h41m24s,C8H6O3,+H,C21H14O10,+K,10.0,8.809611320495605
2018-05-30_10h58m48s,C18H35NO,+Na,C16H34O9,+Na,5.0,7.744576454162598
2018-05-30_10h58m48s,C18H35NO,+Na,C17H34O3,+Na,5.0,6.783716201782227
2018-05-30_10h58m48s,C18H35NO,+Na,C18H34O3,+Na,10.0,9.456182479858398
2018-05-30_10h58m48s,C18H35NO,+Na,C21H36O4,+Na,10.0,9.50888729095459
2018-05-30_10h58m48s,C18H35NO,+Na,C22H34O3,+Na,10.0,9.550811767578125
2018-05-30_10h58m48s,C18H35NO,+Na,C24H36O5,+Na,10.0,9.189305305480957
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+K,10.0,9.317438125610352
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+Na,10.0,9.096502304077148
2018-05-30_10h58m48s,C18H35NO,+Na,C26H50NO7P,+K,10.0,9.367424964904785
2018-05-30_10h58m48s,C18H35NO,+Na,C27H46O2,+Na,10.0,9.127896308898926
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+K,0.0,0.5159352421760559
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+Na,1.6666666666666667,1.977662444114685
2018-05-30_12h55m42s,C12H22O11,+K,C14H8O6,+H,2.0,5.399996757507324
2018-05-30_12h55m42s,C12H22O11,+K,C28H38O13,+K,6.333333333333332,9.227529525756836
2018-05-30_12h55m42s,C12H22O11,+K,C33H60O10,+Na,7.333333333333332,8.713966369628906
2018-05-30_12h55m42s,C12H22O11,+K,C38H75NO4,+H,3.6666666666666665,5.728692531585693
2018-05-30_12h55m42s,C12H22O11,+K,C40H79NO4,+H,3.6666666666666665,5.724985599517822
2018-05-30_12h55m42s,C12H22O11,+K,C51H84O15,+Na,1.3333333333333333,5.781927108764648
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H17N3,-H,0.3333333333333333,1.1901352405548096
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8,-H,1.3333333333333333,3.1336448192596436
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8S,-H,0.0,0.27888739109039307
2018-05-31_17h14m30s,C10H10N2O3S,-H,C21H39O6P,-H,9.333333333333334,6.573064804077148
2018-05-31_17h14m30s,C10H10N2O3S,-H,C27H53O12P,-H,9.0,6.910021781921387
