datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-12-01_20h47m55s,C18H24O4,-H,C18H19F2N3O,-H,0.0,0.7290863394737244
2017-12-01_20h47m55s,C18H24O4,-H,C19H28O4,-H,0.6666666666666666,1.044306993484497
2017-12-01_20h47m55s,C18H24O4,-H,C41H70O13,-H,6.166666666666668,8.376938819885254
2017-12-01_20h47m55s,C18H24O4,-H,C41H82NO8P,-H,5.666666666666668,8.797731399536133
2017-12-01_20h47m55s,C18H24O4,-H,C43H62N8O5,-H,5.666666666666668,8.265642166137695
2017-12-01_20h47m55s,C18H24O4,-H,C44H86NO8P,-H,6.0,8.456631660461426
2017-12-01_20h47m55s,C18H24O4,-H,C44H90NO7P,-H,6.666666666666668,8.215396881103516
2017-12-01_20h47m55s,C18H24O4,-H,C45H90NO8P,-H,6.333333333333332,8.614601135253906
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C21H14O10,+Na,10.0,7.356178283691406
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C26H48NO7P,+H,10.0,7.638679504394531
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C28H48NO7P,+H,10.0,7.224555969238281
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C30H30O19,+Na,10.0,7.665528297424316
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C39H79N2O6P,+Na,1.0,2.7473232746124268
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C41H71O8P,+Na,10.0,6.3966474533081055
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C42H80NO8P,+Na,2.5,7.006284713745117
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C43H76NO7P,+Na,0.0,4.324618816375732
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C44H84NO8P,+K,2.0,7.287758827209473
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C47H80NO7P,+Na,1.5,7.287758827209473
2018-01-18_12h10m22s,C20H23NO4,+H,C12H22O11,+K,5.0,3.0700182914733887
2018-01-18_12h10m22s,C20H23NO4,+H,C20H23NO4,+H,3.333333333333333,0.5155755281448364
2018-01-18_12h10m22s,C20H23NO4,+H,C26H42O4,+K,8.333333333333334,7.174384593963623
2018-01-18_12h10m22s,C20H23NO4,+H,C29H58O2,+K,7.333333333333332,6.974600791931152
2018-01-18_12h10m22s,C20H23NO4,+H,C31H42O3,+Na,8.333333333333334,7.225813388824463
2018-01-18_12h10m22s,C20H23NO4,+H,C33H66O2,+K,7.333333333333332,7.847204685211182
2018-01-18_12h10m22s,C20H23NO4,+H,C37H68O5,+K,7.666666666666668,7.675191879272461
2018-01-18_12h10m22s,C20H23NO4,+H,C42H83NO5,+H,8.666666666666666,8.21494197845459
2018-01-18_12h10m22s,C20H23NO4,+H,C7H12N2O5S,+Na,8.0,8.750368118286133
2018-02-02_09h20m17s,C14H8O6,+H,C12H22O11,+K,7.5,7.341484546661377
2018-02-02_09h20m17s,C14H8O6,+H,C20H12O8,+H,0.0,1.0934067964553833
2018-02-02_09h20m17s,C14H8O6,+H,C26H14,+H,1.0,6.150686264038086
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O15,+Na,8.0,7.763953685760498
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+K,6.0,7.380643367767334
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+Na,6.0,7.666187763214111
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O17,+K,6.5,7.804044723510742
2018-02-02_09h20m17s,C14H8O6,+H,C30H26O15,+Na,6.5,7.380465984344482
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+H,10.0,8.958264350891113
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+Na,10.0,9.146757125854492
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H18O10,+Na,6.666666666666668,2.118112564086914
2018-02-13_15h41m51s,C5H11NO2,+Na,C16H12O6,+H,10.0,8.62211799621582
2018-02-13_15h41m51s,C5H11NO2,+Na,C23H23IN2,+H,10.0,8.517776489257812
2018-02-13_15h41m51s,C5H11NO2,+Na,C3H10NO4P,+H,0.16666666666666666,1.2147413492202759
2018-02-13_15h41m51s,C5H11NO2,+Na,C5H11NO2,+K,0.3333333333333333,1.2144966125488281
2018-02-13_15h41m51s,C5H11NO2,+Na,C8H7NO,+Na,0.0,1.2147413492202759
2018-02-16_01h24m56s,C37H68O4,+H,C37H71O8P,+Na,8.0,7.130154609680176
2018-02-16_01h24m56s,C37H68O4,+H,C39H64O4,+H,1.0,1.2844003438949585
2018-02-16_01h24m56s,C37H68O4,+H,C39H70O4,+H,0.0,0.789415717124939
2018-02-16_01h24m56s,C37H68O4,+H,C41H73O8P,+Na,4.666666666666667,3.066615104675293
2018-02-16_01h24m56s,C37H68O4,+H,C44H76O10P,+H,9.333333333333334,6.707773208618164
2018-02-16_01h24m56s,C37H68O4,+H,C47H79NO8,+Na,5.666666666666668,3.8866820335388184
2018-02-16_01h24m56s,C37H68O4,+H,C54H94O5,+Na,7.0,4.04276180267334
2018-02-16_01h24m56s,C37H68O4,+H,C55H104O6,+Na,4.0,2.9191157817840576
2018-02-16_01h24m56s,C37H68O4,+H,C56H101NO10P,+Na,2.6666666666666665,2.8314027786254883
2018-02-16_01h24m56s,C37H68O4,+H,C59H102O6,+Na,4.666666666666667,4.855979919433594
2018-02-16_13h21m58s,C16H32O2,-H,C12H22O11,-H,6.5,7.8514404296875
2018-02-16_13h21m58s,C16H32O2,-H,C16H32O2,-H,0.5,0.6245256662368774
2018-02-16_13h21m58s,C16H32O2,-H,C17H28O3S,-H,5.5,7.875347137451172
2018-02-16_13h21m58s,C16H32O2,-H,C21H14O10,-H,10.0,7.844332695007324
2018-02-16_13h21m58s,C16H32O2,-H,C28H20O14,-H,10.0,7.83866024017334
2018-02-16_13h21m58s,C16H32O2,-H,C38H66O5,-H,10.0,7.895948886871338
2018-02-16_13h21m58s,C16H32O2,-H,C39H68O5,-H,10.0,7.891271591186523
2018-02-16_13h21m58s,C16H32O2,-H,C41H77NO8P,-H,10.0,7.8717474937438965
2018-02-16_13h21m58s,C16H32O2,-H,C43H69NO8,-H,8.5,7.863650321960449
2018-02-19_16h20m19s,C42H80NO8P,+K,C26H52NO6P,+H,6.5,4.839014053344727
2018-02-19_16h20m19s,C42H80NO8P,+K,C27H52NO8P,+Na,1.0,4.453086853027344
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H46O9P,+H,0.5,1.5069630146026611
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H52NO7P,+H,6.0,6.822032451629639
2018-02-19_16h20m19s,C42H80NO8P,+K,C29H45NO3,+Na,0.5,1.3738335371017456
2018-02-19_16h20m19s,C42H80NO8P,+K,C39H71O8P,+Na,0.5,0.7478731870651245
2018-02-19_16h20m19s,C42H80NO8P,+K,C40H80NO8P,+Na,6.0,6.828673362731934
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76NO7P,+Na,6.0,7.276385307312012
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76O10P,+H,1.5,2.1973013877868652
2018-02-19_16h20m19s,C42H80NO8P,+K,C45H78NO7P,+Na,0.5,0.8434128761291504
2018-02-19_19h43m14s,C14H10O7,+K,C21H13KO10,+H,0.3333333333333333,1.4065251350402832
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+K,0.3333333333333333,1.4065251350402832
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+Na,7.333333333333332,7.759819030761719
2018-02-19_19h43m14s,C14H10O7,+K,C28H19NaO14,+H,7.333333333333332,7.6248626708984375
2018-02-19_19h43m14s,C14H10O7,+K,C28H20O14,+Na,7.333333333333332,7.6248626708984375
2018-02-19_19h43m14s,C14H10O7,+K,C36H70NO6P,+K,4.333333333333333,7.894981384277344
2018-02-19_19h43m14s,C14H10O7,+K,C39H77N2O6P,+K,5.333333333333333,7.6953558921813965
2018-02-19_19h43m14s,C14H10O7,+K,C40H77O8P,+K,6.333333333333332,8.172370910644531
2018-02-19_19h43m14s,C14H10O7,+K,C46H82NO7P,+K,6.666666666666668,8.023038864135742
2018-02-19_19h43m14s,C14H10O7,+K,C48H84NO8P,+K,5.333333333333333,8.371349334716797
2018-02-20_23h29m33s,C21H14O10,+Na,C19H24N2O2,+Na,0.6666666666666666,0.4681730270385742
2018-02-20_23h29m33s,C21H14O10,+Na,C20H16O10S,+H,0.0,0.35709333419799805
2018-02-20_23h29m33s,C21H14O10,+Na,C29H46O3,+Na,1.0,5.931107997894287
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+H,4.666666666666667,7.141900062561035
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+K,8.666666666666666,8.492385864257812
2018-02-20_23h29m33s,C21H14O10,+Na,C43H86NO8P,+K,8.0,8.27225399017334
2018-02-20_23h29m33s,C21H14O10,+Na,C44H80NO8P,+K,9.0,8.698567390441895
2018-02-20_23h29m33s,C21H14O10,+Na,C46H80NO8P,+K,8.333333333333334,8.394490242004395
2018-02-20_23h29m33s,C21H14O10,+Na,C46H82NO7P,+K,7.666666666666668,8.497488021850586
2018-02-20_23h29m33s,C21H14O10,+Na,C48H80O10P,+H,9.333333333333334,8.772997856140137
2018-03-27_11h56m14s,C5H10O2S,+H,C12H22O11,+K,0.0,5.983365058898926
2018-03-27_11h56m14s,C5H10O2S,+H,C14H8O6,+K,5.0,8.040759086608887
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+K,4.5,8.203384399414062
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+Na,10.0,8.34565258026123
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+K,4.5,8.229740142822266
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+Na,10.0,8.292490005493164
2018-03-27_11h56m14s,C5H10O2S,+H,C15H33N,+H,10.0,8.204485893249512
2018-03-27_11h56m14s,C5H10O2S,+H,C18H8O6,+Na,5.0,8.229717254638672
2018-03-27_11h56m14s,C5H10O2S,+H,C22H16O10,+Na,10.0,8.404473304748535
2018-03-27_11h56m14s,C5H10O2S,+H,C22H22O13,+Na,0.5,7.316603183746338
2018-03-29_19h55m48s,C10H14N5O7P,-H,C17H27N3O17P2,-H,0.3333333333333333,1.1073967218399048
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H29N7O14P2,-H,1.0,0.9654315710067749
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H41O6P,-H,3.6666666666666665,2.3493852615356445
2018-03-29_19h55m48s,C10H14N5O7P,-H,C40H77NO11S,-H,7.0,8.33856201171875
2018-03-29_19h55m48s,C10H14N5O7P,-H,C43H83O13P,-H,6.666666666666668,8.335753440856934
2018-03-29_19h55m48s,C10H14N5O7P,-H,C46H89NO11S,-H,7.0,8.486549377441406
2018-03-29_19h55m48s,C10H14N5O7P,-H,C47H85O13P,-H,5.0,3.3497867584228516
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H91NO11S,-H,5.666666666666668,7.98002815246582
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H93NO11S,-H,6.666666666666668,8.415216445922852
2018-03-29_19h55m48s,C10H14N5O7P,-H,C51H90O10P,-H,7.0,8.555789947509766
2018-04-11_00h14m34s,C21H39O6P,-H,C15H20N2O4S,-H,9.333333333333334,8.98124885559082
2018-04-11_00h14m34s,C21H39O6P,-H,C19H37O6P,-H,1.6666666666666667,3.0819993019104004
2018-04-11_00h14m34s,C21H39O6P,-H,C21H20O4,-H,8.333333333333334,8.783981323242188
2018-04-11_00h14m34s,C21H39O6P,-H,C23H46NO7P,-H,6.0,7.529251575469971
2018-04-11_00h14m34s,C21H39O6P,-H,C27H53O12P,-H,3.0,3.5315332412719727
2018-04-11_00h14m34s,C21H39O6P,-H,C41H71O8P,-H,0.0,2.5489137172698975
2018-04-11_00h14m34s,C21H39O6P,-H,C41H78NO8P,-H,1.0,3.361726999282837
2018-04-11_00h14m34s,C21H39O6P,-H,C43H78NO8P,-H,4.666666666666667,4.771312713623047
2018-04-11_00h14m34s,C21H39O6P,-H,C48H93NO12S,-H,6.666666666666668,8.472517967224121
2018-04-11_00h14m34s,C21H39O6P,-H,C50H90O10P,-H,7.333333333333332,8.443881034851074
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C15H10O6,+Na,1.8333333333333333,7.327484130859375
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H12O5,+H,0.0,4.170201301574707
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H27NO3,+Na,10.0,7.961459636688232
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C18H10O6,+H,0.5,3.5359792709350586
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C22H46O12,+Na,10.0,8.292501449584961
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C26H28N5O2,+H,10.0,8.040184020996094
2018-04-24_11h38m35s,C19H40O3,+Na,C19H40O3,+Na,0.0,0.41505905985832214
2018-04-24_11h38m35s,C19H40O3,+Na,C24H40O5,+Na,2.5,2.6247870922088623
2018-04-24_11h38m35s,C19H40O3,+Na,C25H42O11,+Na,1.5,1.739242672920227
2018-04-24_11h38m35s,C19H40O3,+Na,C36H48O8,+K,0.5,0.6287802457809448
2018-04-24_11h38m35s,C19H40O3,+Na,C37H71O7P,+H,4.0,2.172592878341675
2018-04-24_11h38m35s,C19H40O3,+Na,C39H72O5,+Na,2.5,1.4754798412322998
2018-04-24_11h38m35s,C19H40O3,+Na,C39H79N2O6P,+Na,4.0,2.6489052772521973
2018-04-24_11h38m35s,C19H40O3,+Na,C40H66O7,+Na,4.0,1.8983004093170166
2018-04-24_11h38m35s,C19H40O3,+Na,C45H78NO7P,+Na,2.5,4.786759376525879
2018-04-24_11h38m35s,C19H40O3,+Na,C53H100O6,+K,1.5,1.4326550960540771
2018-04-24_12h22m14s,C8H20NO6P,+Na,C13H26O3,+Na,10.0,7.524837970733643
2018-04-24_12h22m14s,C8H20NO6P,+Na,C14H26O4,+Na,10.0,8.02758502960205
2018-04-24_12h22m14s,C8H20NO6P,+Na,C21H40O4,+K,2.0,6.9742937088012695
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H42O4,+K,0.5,4.041513442993164
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H48NO7P,+K,1.0,6.629948139190674
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H55NO7P,+Na,10.0,8.388505935668945
2018-04-24_12h22m14s,C8H20NO6P,+Na,C27H46O2,+Na,10.0,7.4832305908203125
2018-04-24_12h22m14s,C8H20NO6P,+Na,C31H60O5,+Na,10.0,7.8655900955200195
2018-04-24_12h22m14s,C8H20NO6P,+Na,C33H56O9,+Na,6.5,7.533838748931885
2018-04-24_12h22m14s,C8H20NO6P,+Na,C39H72O5,+Na,0.5,5.1414794921875
2018-04-26_11h34m04s,C14H26O6,+Na,C21H40O4,+Na,6.5,5.177414894104004
2018-04-26_11h34m04s,C14H26O6,+Na,C21H42O4,+Na,2.5,2.3581466674804688
2018-04-26_11h34m04s,C14H26O6,+Na,C28H42O3,+H,1.5,1.16159188747406
2018-04-26_11h34m04s,C14H26O6,+Na,C33H58O7,+Na,7.0,7.705371379852295
2018-04-26_11h34m04s,C14H26O6,+Na,C33H60O7,+H,0.5,1.2501616477966309
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O5,+Na,5.5,4.315666675567627
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O8,+H,2.0,1.0683072805404663
2018-04-26_11h34m04s,C14H26O6,+Na,C37H70O6,+Na,3.0,1.4322509765625
2018-04-26_11h34m04s,C14H26O6,+Na,C38H70O5,+H,1.0,0.9759498834609985
2018-04-26_11h34m04s,C14H26O6,+Na,C39H64O7,+H,7.0,7.6606597900390625
2018-04-26_11h37m36s,C15H22O4,+Na,C14H28O6,+Na,10.0,7.695464611053467
2018-04-26_11h37m36s,C15H22O4,+Na,C18H28O5,+K,8.0,5.886758804321289
2018-04-26_11h37m36s,C15H22O4,+Na,C25H42O4,+Na,0.0,0.4344305992126465
2018-04-26_11h37m36s,C15H22O4,+Na,C28H48O6,+Na,1.0,0.5560806393623352
2018-04-26_11h37m36s,C15H22O4,+Na,C35H66O8,+H,10.0,8.951828002929688
2018-04-26_11h37m36s,C15H22O4,+Na,C37H70O5,+K,2.0,0.9836261868476868
2018-04-26_11h37m36s,C15H22O4,+Na,C42H80NO8P,+Na,3.0,5.261342525482178
2018-04-26_11h37m36s,C15H22O4,+Na,C44H82NO8P,+Na,2.5,3.802929162979126
2018-04-26_11h37m36s,C15H22O4,+Na,C46H78NO8P,+H,3.5,5.561642169952393
2018-04-26_11h37m36s,C15H22O4,+Na,C49H94O6,+Na,10.0,8.76003360748291
2018-05-07_22h32m23s,C17H16O11,+Na,C35H65NO8,+K,0.0,4.3956618309021
2018-05-07_22h32m23s,C17H16O11,+Na,C41H80NO8P,+K,10.0,9.346054077148438
2018-05-07_22h32m23s,C17H16O11,+Na,C43H78NO8P,+K,10.0,9.035537719726562
2018-05-07_22h32m23s,C17H16O11,+Na,C44H76NO6P,+Na,10.0,9.266453742980957
2018-05-07_22h32m23s,C17H16O11,+Na,C44H86NO7P,+K,10.0,9.088248252868652
2018-05-07_22h32m23s,C17H16O11,+Na,C46H80NO8P,+K,10.0,9.14984130859375
2018-05-07_22h32m23s,C17H16O11,+Na,C46H84NO8P,+K,10.0,9.225401878356934
2018-05-07_22h32m23s,C17H16O11,+Na,C46H90NO8P,+K,10.0,9.218035697937012
2018-05-07_22h32m23s,C17H16O11,+Na,C47H95N2O6P,+H,6.666666666666668,7.5165276527404785
2018-05-07_22h32m23s,C17H16O11,+Na,C48H91NO8,+K,10.0,9.298799514770508
2018-05-07_22h32m23s,C35H68NO10P,+H,C16H17N3O7S2,+H,6.333333333333332,8.324435234069824
2018-05-07_22h32m23s,C35H68NO10P,+H,C19H34O15,+H,0.0,2.460780382156372
2018-05-07_22h32m23s,C35H68NO10P,+H,C35H66O4,+H,7.666666666666668,8.783102989196777
2018-05-07_22h32m23s,C35H68NO10P,+H,C41H75O8P,+Na,7.333333333333332,9.0888032913208
2018-05-07_22h32m23s,C35H68NO10P,+H,C42H84NO7P,+K,10.0,9.449565887451172
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H71O8P,+K,10.0,9.280184745788574
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H73O8P,+K,10.0,9.154989242553711
2018-05-07_22h32m23s,C35H68NO10P,+H,C45H80NO7P,+Na,8.0,8.97922134399414
2018-05-07_22h32m23s,C35H68NO10P,+H,C47H95N2O6P,+Na,5.0,7.887354850769043
2018-05-07_22h32m23s,C43H73O8P,+K,C38H74NO6P,+Na,2.0,2.785101890563965
2018-05-07_22h32m23s,C43H73O8P,+K,C40H80O13P2,+H,0.0,1.1118404865264893
2018-05-07_22h32m23s,C43H73O8P,+K,C41H82O13P2,+H,5.0,2.3615503311157227
2018-05-07_22h32m23s,C43H73O8P,+K,C43H71O8P,+K,4.0,2.264261484146118
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO6P,+K,9.0,8.706476211547852
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO8P,+Na,8.333333333333334,7.774388313293457
2018-05-07_22h32m23s,C43H73O8P,+K,C44H88NO7P,+H,8.666666666666666,8.651732444763184
2018-05-07_22h32m23s,C43H73O8P,+K,C45H78NO7P,+K,1.0,2.0476608276367188
2018-05-07_22h32m23s,C43H73O8P,+K,C48H91NO8,+Na,8.666666666666666,8.41965389251709
2018-05-07_22h32m23s,C43H73O8P,+K,C51H87NO8,+Na,8.0,8.011075973510742
2018-05-07_22h32m23s,C46H78NO10P,+K,C41H82NO8P,+H,0.0,1.2451441287994385
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H71O8P,+K,2.0,4.298089981079102
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H78NO8P,+K,7.333333333333332,1.6768771409988403
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H84NO9P,+K,2.6666666666666665,7.051453590393066
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H76NO6P,+Na,8.666666666666666,9.037538528442383
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H80NO8P,+K,5.0,4.462007522583008
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H86NO7P,+K,10.0,9.249842643737793
2018-05-07_22h32m23s,C46H78NO10P,+K,C46H80NO8P,+H,2.0,6.819022178649902
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+H,10.0,9.231924057006836
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+Na,10.0,9.283254623413086
2018-05-27_08h36m27s,C24H42O21,+K,C17H12O6,+H,7.666666666666668,8.34948444366455
2018-05-27_08h36m27s,C24H42O21,+K,C25H26O13,+H,7.0,6.939408302307129
2018-05-27_08h36m27s,C24H42O21,+K,C26H28O14,+H,7.0,5.7204670906066895
2018-05-27_08h36m27s,C24H42O21,+K,C32H30O16,+H,7.0,7.299155235290527
2018-05-27_08h36m27s,C24H42O21,+K,C42H80NO8P,+H,1.6666666666666667,6.385438442230225
2018-05-27_08h36m27s,C24H42O21,+K,C44H78NO8P,+H,2.0,6.269996643066406
2018-05-27_08h36m27s,C24H42O21,+K,C44H80NO8P,+H,1.6666666666666667,5.723447799682617
2018-05-27_08h36m27s,C24H42O21,+K,C44H84NO8P,+K,1.6666666666666667,3.919398307800293
2018-05-29_11h23m47s,C14H28O2,-H,C10H10N2O4S,-H,2.6666666666666665,3.2280712127685547
2018-05-29_11h23m47s,C14H28O2,-H,C14H28O2,-H,0.0,0.8197692632675171
2018-05-29_11h23m47s,C14H28O2,-H,C17H34O2,-H,1.0,1.4095749855041504
2018-05-29_11h23m47s,C14H28O2,-H,C21H39O6P,-H,5.666666666666668,8.630058288574219
2018-05-29_11h23m47s,C14H28O2,-H,C21H41O6P,-H,3.6666666666666665,8.4278564453125
2018-05-29_11h23m47s,C14H28O2,-H,C27H46O4,-H,5.333333333333333,5.353882789611816
2018-05-29_11h23m47s,C14H28O2,-H,C37H69O8P,-H,6.666666666666668,8.579946517944336
2018-05-29_11h23m47s,C14H28O2,-H,C38H73O8P,-H,8.333333333333334,8.799857139587402
2018-05-29_11h23m47s,C14H28O2,-H,C43H78NO8P,-H,7.333333333333332,8.772729873657227
2018-05-29_11h23m47s,C14H28O2,-H,C47H81O13P,-H,9.0,8.867341041564941
2018-05-29_11h24m22s,C14H28O2,-H,C13H26O2,-H,0.6666666666666666,0.4679713249206543
2018-05-29_11h24m22s,C14H28O2,-H,C14H28O2,-H,0.0,0.47280430793762207
2018-05-29_11h24m22s,C14H28O2,-H,C19H37O6P,-H,5.666666666666668,7.340200424194336
2018-05-29_11h24m22s,C14H28O2,-H,C20H32O2,-H,8.333333333333334,7.587892532348633
2018-05-29_11h24m22s,C14H28O2,-H,C21H41O7P,-H,9.333333333333334,8.064105987548828
2018-05-29_11h24m22s,C14H28O2,-H,C28H53O9P,-H,5.333333333333333,4.676416397094727
2018-05-29_11h24m22s,C14H28O2,-H,C36H70NO6P,-H,7.333333333333332,7.742667198181152
2018-05-29_11h24m22s,C14H28O2,-H,C41H78NO8P,-H,8.333333333333334,7.755990028381348
2018-05-29_11h24m22s,C14H28O2,-H,C41H80NO8P,-H,9.0,8.313522338867188
2018-05-29_11h24m22s,C14H28O2,-H,C43H82NO8P,-H,6.666666666666668,7.57988166809082
2018-05-29_11h24m44s,C13H26O2,-H,C15H22O2,-H,0.0,0.6000480651855469
2018-05-29_11h24m44s,C13H26O2,-H,C16H32O2,-H,0.6666666666666666,1.0598726272583008
2018-05-29_11h24m44s,C13H26O2,-H,C17H34O2,-H,4.333333333333333,1.010796308517456
2018-05-29_11h24m44s,C13H26O2,-H,C18H34O2,-H,9.0,7.450563907623291
2018-05-29_11h24m44s,C13H26O2,-H,C20H13N3O2,-H,5.0,5.010991096496582
2018-05-29_11h24m44s,C13H26O2,-H,C20H14N4,-H,4.333333333333333,3.5658369064331055
2018-05-29_11h24m44s,C13H26O2,-H,C20H32O2,-H,8.0,8.29951286315918
2018-05-29_11h24m44s,C13H26O2,-H,C22H32O2,-H,9.333333333333334,7.785538673400879
2018-05-29_11h24m44s,C13H26O2,-H,C37H71O8P,-H,8.333333333333334,8.82703971862793
2018-05-29_11h24m44s,C13H26O2,-H,C43H81O13P,-H,8.333333333333334,8.739013671875
2018-05-29_19h41m24s,C8H6O3,+H,C11H8O,+H,10.0,6.82197380065918
2018-05-29_19h41m24s,C8H6O3,+H,C14H8O6,+Na,10.0,5.070424556732178
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+H,0.16666666666666666,0.4501568675041199
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+K,10.0,8.085554122924805
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+Na,10.0,4.944944858551025
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+K,10.0,8.364158630371094
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+Na,10.0,5.197520732879639
2018-05-29_19h41m24s,C8H6O3,+H,C21H14O10,+K,10.0,8.782804489135742
2018-05-30_10h58m48s,C18H35NO,+Na,C16H34O9,+Na,5.0,5.094336986541748
2018-05-30_10h58m48s,C18H35NO,+Na,C17H34O3,+Na,5.0,7.160292625427246
2018-05-30_10h58m48s,C18H35NO,+Na,C18H34O3,+Na,10.0,6.460022449493408
2018-05-30_10h58m48s,C18H35NO,+Na,C21H36O4,+Na,10.0,9.121223449707031
2018-05-30_10h58m48s,C18H35NO,+Na,C22H34O3,+Na,10.0,9.171217918395996
2018-05-30_10h58m48s,C18H35NO,+Na,C24H36O5,+Na,10.0,8.057595252990723
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+K,10.0,9.051244735717773
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+Na,10.0,8.009825706481934
2018-05-30_10h58m48s,C18H35NO,+Na,C26H50NO7P,+K,10.0,8.62398910522461
2018-05-30_10h58m48s,C18H35NO,+Na,C27H46O2,+Na,10.0,8.741597175598145
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+K,0.0,1.124459981918335
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+Na,1.6666666666666667,2.2155117988586426
2018-05-30_12h55m42s,C12H22O11,+K,C14H8O6,+H,2.0,5.22319221496582
2018-05-30_12h55m42s,C12H22O11,+K,C28H38O13,+K,6.333333333333332,6.001182556152344
2018-05-30_12h55m42s,C12H22O11,+K,C33H60O10,+Na,7.333333333333332,3.776451349258423
2018-05-30_12h55m42s,C12H22O11,+K,C38H75NO4,+H,3.6666666666666665,4.466574668884277
2018-05-30_12h55m42s,C12H22O11,+K,C40H79NO4,+H,3.6666666666666665,4.31609582901001
2018-05-30_12h55m42s,C12H22O11,+K,C51H84O15,+Na,1.3333333333333333,4.724953651428223
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H17N3,-H,0.3333333333333333,1.5193142890930176
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8,-H,1.3333333333333333,2.5476651191711426
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8S,-H,0.0,1.2267992496490479
2018-05-31_17h14m30s,C10H10N2O3S,-H,C21H39O6P,-H,9.333333333333334,7.2921142578125
2018-05-31_17h14m30s,C10H10N2O3S,-H,C27H53O12P,-H,9.0,7.091262340545654
2018-05-31_17h14m30s,C10H10N2O3S,-H,C34H68NO6P,-H,9.333333333333334,7.181005001068115
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H71O8P,-H,8.666666666666666,7.058873176574707
