datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-12-01_20h47m55s,C18H24O4,-H,C19H28O4,-H,0.6666666666666666,2.2793370485305786
2017-12-01_20h47m55s,C18H24O4,-H,C41H70O13,-H,6.166666666666668,3.6703670024871826
2017-12-01_20h47m55s,C18H24O4,-H,C41H82NO8P,-H,5.666666666666668,4.6860045194625854
2017-12-01_20h47m55s,C18H24O4,-H,C43H62N8O5,-H,5.666666666666668,4.199864864349365
2017-12-01_20h47m55s,C18H24O4,-H,C44H86NO8P,-H,6.0,3.786180019378662
2017-12-01_20h47m55s,C18H24O4,-H,C44H90NO7P,-H,6.666666666666668,5.5036890506744385
2017-12-01_20h47m55s,C18H24O4,-H,C45H90NO8P,-H,6.333333333333332,3.336314558982849
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C21H14O10,+Na,10.0,7.894807308912277
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C26H48NO7P,+H,10.0,7.796544432640076
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C28H48NO7P,+H,10.0,8.84350024163723
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C30H30O19,+Na,10.0,8.627788573503494
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C39H79N2O6P,+Na,1.0,7.849968522787094
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C41H71O8P,+Na,10.0,8.440716862678528
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C42H80NO8P,+Na,2.5,8.130213022232056
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C43H76NO7P,+Na,0.0,5.005028545856476
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C44H84NO8P,+K,2.0,6.756774187088013
2017-12-06_09h17m10s,C41H83N2O6P,+Na,C47H80NO7P,+Na,1.5,6.756774187088013
2018-01-18_12h10m22s,C20H23NO4,+H,C12H22O11,+K,5.0,5.418996214866638
2018-01-18_12h10m22s,C20H23NO4,+H,C20H23NO4,+H,3.333333333333333,0.0
2018-01-18_12h10m22s,C20H23NO4,+H,C26H42O4,+K,8.333333333333334,9.295448437333107
2018-01-18_12h10m22s,C20H23NO4,+H,C29H58O2,+K,7.333333333333332,6.023836731910706
2018-01-18_12h10m22s,C20H23NO4,+H,C31H42O3,+Na,8.333333333333334,9.144008085131645
2018-01-18_12h10m22s,C20H23NO4,+H,C33H66O2,+K,7.333333333333332,5.38484662771225
2018-01-18_12h10m22s,C20H23NO4,+H,C37H68O5,+K,7.666666666666668,5.520134270191193
2018-01-18_12h10m22s,C20H23NO4,+H,C42H83NO5,+H,8.666666666666666,9.531031847000122
2018-01-18_12h10m22s,C20H23NO4,+H,C7H12N2O5S,+Na,8.0,7.21839964389801
2018-02-02_09h20m17s,C14H8O6,+H,C12H22O11,+K,7.5,8.796505481004715
2018-02-02_09h20m17s,C14H8O6,+H,C20H12O8,+H,0.0,2.172979712486267
2018-02-02_09h20m17s,C14H8O6,+H,C26H14,+H,1.0,5.607193410396576
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O15,+Na,8.0,9.134649559855461
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+K,6.0,8.406852632761002
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O16,+Na,6.0,9.177113026380539
2018-02-02_09h20m17s,C14H8O6,+H,C27H30O17,+K,6.5,9.528461173176765
2018-02-02_09h20m17s,C14H8O6,+H,C30H26O15,+Na,6.5,8.404557555913925
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+H,10.0,7.228413820266724
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H10O6,+Na,10.0,8.874356150627136
2018-02-13_15h41m51s,C5H11NO2,+Na,C15H18O10,+Na,6.666666666666668,2.278090715408325
2018-02-13_15h41m51s,C5H11NO2,+Na,C16H12O6,+H,10.0,5.832069516181946
2018-02-13_15h41m51s,C5H11NO2,+Na,C23H23IN2,+H,10.0,9.820057097822428
2018-02-13_15h41m51s,C5H11NO2,+Na,C3H10NO4P,+H,0.16666666666666666,1.7284315824508667
2018-02-13_15h41m51s,C5H11NO2,+Na,C5H11NO2,+K,0.3333333333333333,1.7276298999786377
2018-02-13_15h41m51s,C5H11NO2,+Na,C8H7NO,+Na,0.0,1.7284315824508667
2018-02-16_01h24m56s,C37H68O4,+H,C37H71O8P,+Na,8.0,5.479803085327148
2018-02-16_01h24m56s,C37H68O4,+H,C39H64O4,+H,1.0,2.608153820037842
2018-02-16_01h24m56s,C37H68O4,+H,C39H70O4,+H,0.0,0.6522899866104126
2018-02-16_01h24m56s,C37H68O4,+H,C41H73O8P,+Na,4.666666666666667,1.6977787017822266
2018-02-16_01h24m56s,C37H68O4,+H,C44H76O10P,+H,9.333333333333334,5.5369579792022705
2018-02-16_01h24m56s,C37H68O4,+H,C47H79NO8,+Na,5.666666666666668,4.869943261146545
2018-02-16_01h24m56s,C37H68O4,+H,C54H94O5,+Na,7.0,5.284510850906372
2018-02-16_01h24m56s,C37H68O4,+H,C55H104O6,+Na,4.0,4.105612635612488
2018-02-16_01h24m56s,C37H68O4,+H,C56H101NO10P,+Na,2.6666666666666665,5.255405902862549
2018-02-16_01h24m56s,C37H68O4,+H,C59H102O6,+Na,4.666666666666667,5.271247327327728
2018-02-16_13h21m58s,C16H32O2,-H,C12H22O11,-H,6.5,5.776873528957367
2018-02-16_13h21m58s,C16H32O2,-H,C16H32O2,-H,0.5,0.0
2018-02-16_13h21m58s,C16H32O2,-H,C17H28O3S,-H,5.5,7.5871968269348145
2018-02-16_13h21m58s,C16H32O2,-H,C21H14O10,-H,10.0,9.758776668459177
2018-02-16_13h21m58s,C16H32O2,-H,C28H20O14,-H,10.0,8.051372766494751
2018-02-16_13h21m58s,C16H32O2,-H,C38H66O5,-H,10.0,6.42288863658905
2018-02-16_13h21m58s,C16H32O2,-H,C39H68O5,-H,10.0,6.517841219902039
2018-02-16_13h21m58s,C16H32O2,-H,C41H77NO8P,-H,10.0,5.406440496444702
2018-02-16_13h21m58s,C16H32O2,-H,C43H69NO8,-H,8.5,8.510722517967224
2018-02-19_16h20m19s,C42H80NO8P,+K,C26H52NO6P,+H,6.5,4.472317695617676
2018-02-19_16h20m19s,C42H80NO8P,+K,C27H52NO8P,+Na,1.0,4.573702812194824
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H46O9P,+H,0.5,3.4051918983459473
2018-02-19_16h20m19s,C42H80NO8P,+K,C28H52NO7P,+H,6.0,5.394671857357025
2018-02-19_16h20m19s,C42H80NO8P,+K,C29H45NO3,+Na,0.5,3.829687237739563
2018-02-19_16h20m19s,C42H80NO8P,+K,C39H71O8P,+Na,0.5,2.82304584980011
2018-02-19_16h20m19s,C42H80NO8P,+K,C40H80NO8P,+Na,6.0,5.1835185289382935
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76NO7P,+Na,6.0,5.813078582286835
2018-02-19_16h20m19s,C42H80NO8P,+K,C43H76O10P,+H,1.5,4.352908730506897
2018-02-19_16h20m19s,C42H80NO8P,+K,C45H78NO7P,+Na,0.5,2.6808011531829834
2018-02-19_19h43m14s,C14H10O7,+K,C21H13KO10,+H,0.3333333333333333,3.3047497272491455
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+K,0.3333333333333333,3.3047497272491455
2018-02-19_19h43m14s,C14H10O7,+K,C21H14O10,+Na,7.333333333333332,7.863578498363495
2018-02-19_19h43m14s,C14H10O7,+K,C28H19NaO14,+H,7.333333333333332,7.471458613872528
2018-02-19_19h43m14s,C14H10O7,+K,C28H20O14,+Na,7.333333333333332,7.471458613872528
2018-02-19_19h43m14s,C14H10O7,+K,C36H70NO6P,+K,4.333333333333333,6.563737094402313
2018-02-19_19h43m14s,C14H10O7,+K,C39H77N2O6P,+K,5.333333333333333,7.53447949886322
2018-02-19_19h43m14s,C14H10O7,+K,C40H77O8P,+K,6.333333333333332,8.369337022304535
2018-02-19_19h43m14s,C14H10O7,+K,C46H82NO7P,+K,6.666666666666668,8.691030442714691
2018-02-19_19h43m14s,C14H10O7,+K,C48H84NO8P,+K,5.333333333333333,7.425391376018524
2018-02-20_23h29m33s,C21H14O10,+Na,C19H24N2O2,+Na,0.6666666666666666,1.1041736602783203
2018-02-20_23h29m33s,C21H14O10,+Na,C20H16O10S,+H,0.0,0.24977624416351318
2018-02-20_23h29m33s,C21H14O10,+Na,C29H46O3,+Na,1.0,3.313416838645935
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+H,4.666666666666667,4.733938574790955
2018-02-20_23h29m33s,C21H14O10,+Na,C42H80NO8P,+K,8.666666666666666,8.274045437574387
2018-02-20_23h29m33s,C21H14O10,+Na,C43H86NO8P,+K,8.0,8.869524225592613
2018-02-20_23h29m33s,C21H14O10,+Na,C44H80NO8P,+K,9.0,8.644198328256607
2018-02-20_23h29m33s,C21H14O10,+Na,C46H80NO8P,+K,8.333333333333334,8.155283629894257
2018-02-20_23h29m33s,C21H14O10,+Na,C46H82NO7P,+K,7.666666666666668,8.538323491811752
2018-02-20_23h29m33s,C21H14O10,+Na,C48H80O10P,+H,9.333333333333334,8.696104884147644
2018-03-27_11h56m14s,C5H10O2S,+H,C12H22O11,+K,0.0,4.647802710533142
2018-03-27_11h56m14s,C5H10O2S,+H,C14H8O6,+K,5.0,3.872458338737488
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+K,4.5,3.817107081413269
2018-03-27_11h56m14s,C5H10O2S,+H,C15H10O6,+Na,10.0,7.49349445104599
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+K,4.5,2.9682111740112305
2018-03-27_11h56m14s,C5H10O2S,+H,C15H12O7,+Na,10.0,7.537535130977631
2018-03-27_11h56m14s,C5H10O2S,+H,C15H33N,+H,10.0,9.49235513806343
2018-03-27_11h56m14s,C5H10O2S,+H,C18H8O6,+Na,5.0,2.966335415840149
2018-03-27_11h56m14s,C5H10O2S,+H,C22H16O10,+Na,10.0,7.446282804012299
2018-03-27_11h56m14s,C5H10O2S,+H,C22H22O13,+Na,0.5,4.477296471595764
2018-03-29_19h55m48s,C10H14N5O7P,-H,C17H27N3O17P2,-H,0.3333333333333333,2.511606216430664
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H29N7O14P2,-H,1.0,5.40429025888443
2018-03-29_19h55m48s,C10H14N5O7P,-H,C21H41O6P,-H,3.6666666666666665,3.161613941192627
2018-03-29_19h55m48s,C10H14N5O7P,-H,C40H77NO11S,-H,7.0,7.893922030925751
2018-03-29_19h55m48s,C10H14N5O7P,-H,C43H83O13P,-H,6.666666666666668,8.988408967852592
2018-03-29_19h55m48s,C10H14N5O7P,-H,C46H89NO11S,-H,7.0,8.690093010663986
2018-03-29_19h55m48s,C10H14N5O7P,-H,C47H85O13P,-H,5.0,5.974072217941284
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H91NO11S,-H,5.666666666666668,8.629676848649979
2018-03-29_19h55m48s,C10H14N5O7P,-H,C48H93NO11S,-H,6.666666666666668,8.352414220571518
2018-03-29_19h55m48s,C10H14N5O7P,-H,C51H90O10P,-H,7.0,8.610903173685074
2018-04-11_00h14m34s,C21H39O6P,-H,C15H20N2O4S,-H,9.333333333333334,9.539057277143002
2018-04-11_00h14m34s,C21H39O6P,-H,C19H37O6P,-H,1.6666666666666667,3.210151791572571
2018-04-11_00h14m34s,C21H39O6P,-H,C21H20O4,-H,8.333333333333334,8.146847039461136
2018-04-11_00h14m34s,C21H39O6P,-H,C23H46NO7P,-H,6.0,7.110008001327515
2018-04-11_00h14m34s,C21H39O6P,-H,C27H53O12P,-H,3.0,3.2863742113113403
2018-04-11_00h14m34s,C21H39O6P,-H,C41H71O8P,-H,0.0,1.7196357250213623
2018-04-11_00h14m34s,C21H39O6P,-H,C41H78NO8P,-H,1.0,2.97113835811615
2018-04-11_00h14m34s,C21H39O6P,-H,C43H78NO8P,-H,4.666666666666667,4.536824822425842
2018-04-11_00h14m34s,C21H39O6P,-H,C48H93NO12S,-H,6.666666666666668,8.390971273183823
2018-04-11_00h14m34s,C21H39O6P,-H,C50H90O10P,-H,7.333333333333332,7.777867764234543
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C15H10O6,+Na,1.8333333333333333,7.6528725028038025
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H12O5,+H,0.0,6.199522614479065
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C17H27NO3,+Na,10.0,8.879280388355255
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C18H10O6,+H,0.5,6.436174213886261
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C22H46O12,+Na,10.0,8.408639132976532
2018-04-20_15h34m45s,C12H10F2N2O3,+Na,C26H28N5O2,+H,10.0,8.974861204624176
2018-04-24_11h38m35s,C19H40O3,+Na,C19H40O3,+Na,0.0,0.0
2018-04-24_11h38m35s,C19H40O3,+Na,C24H40O5,+Na,2.5,6.505339741706848
2018-04-24_11h38m35s,C19H40O3,+Na,C25H42O11,+Na,1.5,7.16648668050766
2018-04-24_11h38m35s,C19H40O3,+Na,C36H48O8,+K,0.5,3.8487327098846436
2018-04-24_11h38m35s,C19H40O3,+Na,C37H71O7P,+H,4.0,7.230662703514099
2018-04-24_11h38m35s,C19H40O3,+Na,C39H72O5,+Na,2.5,6.128191649913788
2018-04-24_11h38m35s,C19H40O3,+Na,C39H79N2O6P,+Na,4.0,6.127011477947235
2018-04-24_11h38m35s,C19H40O3,+Na,C40H66O7,+Na,4.0,6.644064486026764
2018-04-24_11h38m35s,C19H40O3,+Na,C45H78NO7P,+Na,2.5,8.152533024549484
2018-04-24_11h38m35s,C19H40O3,+Na,C53H100O6,+K,1.5,7.050060033798218
2018-04-24_12h22m14s,C8H20NO6P,+Na,C13H26O3,+Na,10.0,6.569132208824158
2018-04-24_12h22m14s,C8H20NO6P,+Na,C14H26O4,+Na,10.0,6.315426528453827
2018-04-24_12h22m14s,C8H20NO6P,+Na,C21H40O4,+K,2.0,7.482477426528931
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H42O4,+K,0.5,5.7622528076171875
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H48NO7P,+K,1.0,6.904596984386444
2018-04-24_12h22m14s,C8H20NO6P,+Na,C26H55NO7P,+Na,10.0,5.994045436382294
2018-04-24_12h22m14s,C8H20NO6P,+Na,C27H46O2,+Na,10.0,6.2095072865486145
2018-04-24_12h22m14s,C8H20NO6P,+Na,C31H60O5,+Na,10.0,6.173526048660278
2018-04-24_12h22m14s,C8H20NO6P,+Na,C33H56O9,+Na,6.5,5.960937440395355
2018-04-24_12h22m14s,C8H20NO6P,+Na,C39H72O5,+Na,0.5,5.559232831001282
2018-04-26_11h34m04s,C14H26O6,+Na,C21H40O4,+Na,6.5,7.502040863037109
2018-04-26_11h34m04s,C14H26O6,+Na,C21H42O4,+Na,2.5,2.195524573326111
2018-04-26_11h34m04s,C14H26O6,+Na,C28H42O3,+H,1.5,1.3681608438491821
2018-04-26_11h34m04s,C14H26O6,+Na,C33H58O7,+Na,7.0,8.703165203332901
2018-04-26_11h34m04s,C14H26O6,+Na,C33H60O7,+H,0.5,1.398160457611084
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O5,+Na,5.5,5.553928017616272
2018-04-26_11h34m04s,C14H26O6,+Na,C35H66O8,+H,2.0,1.7973566055297852
2018-04-26_11h34m04s,C14H26O6,+Na,C37H70O6,+Na,3.0,2.6574671268463135
2018-04-26_11h34m04s,C14H26O6,+Na,C38H70O5,+H,1.0,1.4267724752426147
2018-04-26_11h34m04s,C14H26O6,+Na,C39H64O7,+H,7.0,8.110663145780563
2018-04-26_11h37m36s,C15H22O4,+Na,C14H28O6,+Na,10.0,6.779677867889404
2018-04-26_11h37m36s,C15H22O4,+Na,C18H28O5,+K,8.0,4.0439170598983765
2018-04-26_11h37m36s,C15H22O4,+Na,C25H42O4,+Na,0.0,1.954566240310669
2018-04-26_11h37m36s,C15H22O4,+Na,C28H48O6,+Na,1.0,2.096552848815918
2018-04-26_11h37m36s,C15H22O4,+Na,C35H66O8,+H,10.0,8.581513464450836
2018-04-26_11h37m36s,C15H22O4,+Na,C37H70O5,+K,2.0,2.5741422176361084
2018-04-26_11h37m36s,C15H22O4,+Na,C42H80NO8P,+Na,3.0,4.7429293394088745
2018-04-26_11h37m36s,C15H22O4,+Na,C44H82NO8P,+Na,2.5,4.578642249107361
2018-04-26_11h37m36s,C15H22O4,+Na,C46H78NO8P,+H,3.5,3.4507042169570923
2018-04-26_11h37m36s,C15H22O4,+Na,C49H94O6,+Na,10.0,9.27199237048626
2018-05-07_22h32m23s,C17H16O11,+Na,C35H65NO8,+K,0.0,3.818698525428772
2018-05-07_22h32m23s,C17H16O11,+Na,C41H80NO8P,+K,10.0,9.003671631217003
2018-05-07_22h32m23s,C17H16O11,+Na,C43H78NO8P,+K,10.0,8.605791330337524
2018-05-07_22h32m23s,C17H16O11,+Na,C44H76NO6P,+Na,10.0,9.913589814677835
2018-05-07_22h32m23s,C17H16O11,+Na,C44H86NO7P,+K,10.0,9.395829327404499
2018-05-07_22h32m23s,C17H16O11,+Na,C46H80NO8P,+K,10.0,8.976961299777031
2018-05-07_22h32m23s,C17H16O11,+Na,C46H84NO8P,+K,10.0,10.65474845468998
2018-05-07_22h32m23s,C17H16O11,+Na,C46H90NO8P,+K,10.0,10.23610858246684
2018-05-07_22h32m23s,C17H16O11,+Na,C47H95N2O6P,+H,6.666666666666668,8.040233105421066
2018-05-07_22h32m23s,C17H16O11,+Na,C48H91NO8,+K,10.0,9.633612260222435
2018-05-07_22h32m23s,C35H68NO10P,+H,C16H17N3O7S2,+H,6.333333333333332,6.327410936355591
2018-05-07_22h32m23s,C35H68NO10P,+H,C19H34O15,+H,0.0,4.746649861335754
2018-05-07_22h32m23s,C35H68NO10P,+H,C35H66O4,+H,7.666666666666668,10.04212262108922
2018-05-07_22h32m23s,C35H68NO10P,+H,C41H75O8P,+Na,7.333333333333332,8.277706354856491
2018-05-07_22h32m23s,C35H68NO10P,+H,C42H84NO7P,+K,10.0,7.286907136440277
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H71O8P,+K,10.0,10.391326919198036
2018-05-07_22h32m23s,C35H68NO10P,+H,C43H73O8P,+K,10.0,10.18214426934719
2018-05-07_22h32m23s,C35H68NO10P,+H,C45H80NO7P,+Na,8.0,10.293721500784159
2018-05-07_22h32m23s,C35H68NO10P,+H,C47H95N2O6P,+Na,5.0,5.794835686683655
2018-05-07_22h32m23s,C43H73O8P,+K,C38H74NO6P,+Na,2.0,6.880171298980713
2018-05-07_22h32m23s,C43H73O8P,+K,C40H80O13P2,+H,0.0,1.5540331602096558
2018-05-07_22h32m23s,C43H73O8P,+K,C41H82O13P2,+H,5.0,4.046899676322937
2018-05-07_22h32m23s,C43H73O8P,+K,C43H71O8P,+K,4.0,3.2648593187332153
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO6P,+K,9.0,9.181422963738441
2018-05-07_22h32m23s,C43H73O8P,+K,C44H84NO8P,+Na,8.333333333333334,9.266741499304771
2018-05-07_22h32m23s,C43H73O8P,+K,C44H88NO7P,+H,8.666666666666666,10.145766604691744
2018-05-07_22h32m23s,C43H73O8P,+K,C45H78NO7P,+K,1.0,1.9920623302459717
2018-05-07_22h32m23s,C43H73O8P,+K,C48H91NO8,+Na,8.666666666666666,9.589367881417274
2018-05-07_22h32m23s,C43H73O8P,+K,C51H87NO8,+Na,8.0,9.223230481147766
2018-05-07_22h32m23s,C46H78NO10P,+K,C41H82NO8P,+H,0.0,1.7983037233352661
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H71O8P,+K,2.0,3.5327082872390747
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H78NO8P,+K,7.333333333333332,3.3100199699401855
2018-05-07_22h32m23s,C46H78NO10P,+K,C43H84NO9P,+K,2.6666666666666665,4.4549232721328735
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H76NO6P,+Na,8.666666666666666,9.712164085358381
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H80NO8P,+K,5.0,7.933938801288605
2018-05-07_22h32m23s,C46H78NO10P,+K,C44H86NO7P,+K,10.0,10.146737331524491
2018-05-07_22h32m23s,C46H78NO10P,+K,C46H80NO8P,+H,2.0,3.7618207931518555
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+H,10.0,10.769194141030312
2018-05-07_22h32m23s,C46H78NO10P,+K,C47H95N2O6P,+Na,10.0,10.315608195960522
2018-05-27_08h36m27s,C24H42O21,+K,C17H12O6,+H,7.666666666666668,9.11270059645176
2018-05-27_08h36m27s,C24H42O21,+K,C25H26O13,+H,7.0,8.746177554130554
2018-05-27_08h36m27s,C24H42O21,+K,C26H28O14,+H,7.0,9.173324629664421
2018-05-27_08h36m27s,C24H42O21,+K,C32H30O16,+H,7.0,9.744248948991299
2018-05-27_08h36m27s,C24H42O21,+K,C42H80NO8P,+H,1.6666666666666667,7.735387235879898
2018-05-27_08h36m27s,C24H42O21,+K,C44H78NO8P,+H,2.0,8.293982297182083
2018-05-27_08h36m27s,C24H42O21,+K,C44H80NO8P,+H,1.6666666666666667,7.090663313865662
2018-05-27_08h36m27s,C24H42O21,+K,C44H84NO8P,+K,1.6666666666666667,5.3732335567474365
2018-05-29_11h23m47s,C14H28O2,-H,C10H10N2O4S,-H,2.6666666666666665,5.091000497341156
2018-05-29_11h23m47s,C14H28O2,-H,C14H28O2,-H,0.0,0.0
2018-05-29_11h23m47s,C14H28O2,-H,C17H34O2,-H,1.0,2.786684036254883
2018-05-29_11h23m47s,C14H28O2,-H,C21H39O6P,-H,5.666666666666668,7.467869222164154
2018-05-29_11h23m47s,C14H28O2,-H,C21H41O6P,-H,3.6666666666666665,7.295287251472473
2018-05-29_11h23m47s,C14H28O2,-H,C27H46O4,-H,5.333333333333333,6.266797184944153
2018-05-29_11h23m47s,C14H28O2,-H,C37H69O8P,-H,6.666666666666668,7.99999475479126
2018-05-29_11h23m47s,C14H28O2,-H,C38H73O8P,-H,8.333333333333334,7.864758521318436
2018-05-29_11h23m47s,C14H28O2,-H,C43H78NO8P,-H,7.333333333333332,7.09103524684906
2018-05-29_11h23m47s,C14H28O2,-H,C47H81O13P,-H,9.0,8.184937834739685
2018-05-29_11h24m22s,C14H28O2,-H,C13H26O2,-H,0.6666666666666666,1.6867101192474365
2018-05-29_11h24m22s,C14H28O2,-H,C14H28O2,-H,0.0,0.0
2018-05-29_11h24m22s,C14H28O2,-H,C19H37O6P,-H,5.666666666666668,2.867388129234314
2018-05-29_11h24m22s,C14H28O2,-H,C20H32O2,-H,8.333333333333334,3.9698243141174316
2018-05-29_11h24m22s,C14H28O2,-H,C21H41O7P,-H,9.333333333333334,4.316706657409668
2018-05-29_11h24m22s,C14H28O2,-H,C28H53O9P,-H,5.333333333333333,4.0953004360198975
2018-05-29_11h24m22s,C14H28O2,-H,C36H70NO6P,-H,7.333333333333332,4.771736264228821
2018-05-29_11h24m22s,C14H28O2,-H,C41H78NO8P,-H,8.333333333333334,5.037178695201874
2018-05-29_11h24m22s,C14H28O2,-H,C41H80NO8P,-H,9.0,3.63647997379303
2018-05-29_11h24m22s,C14H28O2,-H,C43H82NO8P,-H,6.666666666666668,4.00304913520813
2018-05-29_11h24m44s,C13H26O2,-H,C15H22O2,-H,0.0,1.4328086376190186
2018-05-29_11h24m44s,C13H26O2,-H,C16H32O2,-H,0.6666666666666666,2.58849561214447
2018-05-29_11h24m44s,C13H26O2,-H,C17H34O2,-H,4.333333333333333,2.1131539344787598
2018-05-29_11h24m44s,C13H26O2,-H,C18H34O2,-H,9.0,6.424860954284668
2018-05-29_11h24m44s,C13H26O2,-H,C20H13N3O2,-H,5.0,5.799906253814697
2018-05-29_11h24m44s,C13H26O2,-H,C20H14N4,-H,4.333333333333333,5.534347593784332
2018-05-29_11h24m44s,C13H26O2,-H,C20H32O2,-H,8.0,6.517888903617859
2018-05-29_11h24m44s,C13H26O2,-H,C22H32O2,-H,9.333333333333334,6.6297027468681335
2018-05-29_11h24m44s,C13H26O2,-H,C37H71O8P,-H,8.333333333333334,6.822591722011566
2018-05-29_11h24m44s,C13H26O2,-H,C43H81O13P,-H,8.333333333333334,8.141706883907318
2018-05-29_19h41m24s,C8H6O3,+H,C11H8O,+H,10.0,8.552884012460709
2018-05-29_19h41m24s,C8H6O3,+H,C14H8O6,+Na,10.0,11.32927343249321
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+H,0.16666666666666666,0.296902060508728
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+K,10.0,10.358826369047165
2018-05-29_19h41m24s,C8H6O3,+H,C15H10O6,+Na,10.0,11.511386632919312
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+K,10.0,10.210701525211334
2018-05-29_19h41m24s,C8H6O3,+H,C15H12O7,+Na,10.0,10.87826780974865
2018-05-29_19h41m24s,C8H6O3,+H,C21H14O10,+K,10.0,10.599628314375877
2018-05-30_10h58m48s,C18H35NO,+Na,C16H34O9,+Na,5.0,8.25489193201065
2018-05-30_10h58m48s,C18H35NO,+Na,C17H34O3,+Na,5.0,8.487238585948944
2018-05-30_10h58m48s,C18H35NO,+Na,C18H34O3,+Na,10.0,8.314117640256882
2018-05-30_10h58m48s,C18H35NO,+Na,C21H36O4,+Na,10.0,10.387712754309177
2018-05-30_10h58m48s,C18H35NO,+Na,C22H34O3,+Na,10.0,10.24545518681407
2018-05-30_10h58m48s,C18H35NO,+Na,C24H36O5,+Na,10.0,9.855550546199083
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+K,10.0,10.03682591021061
2018-05-30_10h58m48s,C18H35NO,+Na,C24H38O4,+Na,10.0,11.025445610284805
2018-05-30_10h58m48s,C18H35NO,+Na,C26H50NO7P,+K,10.0,9.749026875942945
2018-05-30_10h58m48s,C18H35NO,+Na,C27H46O2,+Na,10.0,9.612671844661236
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+K,0.0,0.0
2018-05-30_12h55m42s,C12H22O11,+K,C12H22O11,+Na,1.6666666666666667,1.6832548379898071
2018-05-30_12h55m42s,C12H22O11,+K,C14H8O6,+H,2.0,3.0388563871383667
2018-05-30_12h55m42s,C12H22O11,+K,C28H38O13,+K,6.333333333333332,8.549648225307465
2018-05-30_12h55m42s,C12H22O11,+K,C33H60O10,+Na,7.333333333333332,4.591427445411682
2018-05-30_12h55m42s,C12H22O11,+K,C38H75NO4,+H,3.6666666666666665,3.5024601221084595
2018-05-30_12h55m42s,C12H22O11,+K,C40H79NO4,+H,3.6666666666666665,3.6649733781814575
2018-05-30_12h55m42s,C12H22O11,+K,C51H84O15,+Na,1.3333333333333333,3.454224467277527
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H17N3,-H,0.3333333333333333,3.5979998111724854
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8,-H,1.3333333333333333,9.302737265825272
2018-05-31_17h14m30s,C10H10N2O3S,-H,C19H20O8S,-H,0.0,1.1977070569992065
2018-05-31_17h14m30s,C10H10N2O3S,-H,C21H39O6P,-H,9.333333333333334,8.553619086742401
2018-05-31_17h14m30s,C10H10N2O3S,-H,C27H53O12P,-H,9.0,9.692164678126574
2018-05-31_17h14m30s,C10H10N2O3S,-H,C34H68NO6P,-H,9.333333333333334,7.189468443393707
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H71O8P,-H,8.666666666666666,11.803922951221466
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H75O8P,-H,9.0,9.819731954485178
2018-05-31_17h14m30s,C10H10N2O3S,-H,C47H83O13P,-H,9.0,11.45788386464119
